gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
8914	123	0.0139071219987021	185	0.0216186729396496	0.0355257949383517	130	0.0156121836469825	268	0.0377541369240753	0.0533663205710578
22828	179	0.024260545100584	150	0.0253629948085659	0.0496235399091499	162	0.0214772874756652	139	0.0176933809214796	0.0391706683971447
64786	138	0.0168489617131733	105	0.0282164179104478	0.045065379623621	159	0.020349853990915	208	0.026379299156392	0.0467291531473069
9488	187	0.0226603666450357	146	0.0249491401687216	0.0476095068137573	180	0.0248175697598962	196	0.023449951330305	0.0482675210902012
10051	175	0.0224639033095393	138	0.0397126054510058	0.0621765087605451	176	0.0206181862426995	161	0.0198902498377677	0.0405084360804672
7126	92	0.0139834105254609	176	0.0197409149902661	0.033724325515727	116	0.0182372746220241	167	0.0201812134977287	0.0384184881197528
8800	166	0.0202152011680727	171	0.0155036502271252	0.0357188513951979	214	0.0274959441920831	147	0.0167713335496431	0.0442672777417261
3925	240	0.0311000162232317	62	0.0373036988968202	0.0684037151200519	127	0.014525632706035	154	0.0173887897469176	0.0319144224529526
55176	198	0.0250165476963011	136	0.0126991401687216	0.0377156878650227	124	0.014280661907852	196	0.0254845879299156	0.0397652498377677
7165	146	0.017535691109669	114	0.0341521739130435	0.0516878650227125	159	0.0201603666450357	212	0.0300489941596366	0.0502093608046723
23271	103	0.0115881732641142	157	0.0256085334198572	0.0371967066839714	205	0.027385058403634	214	0.0285675697598962	0.0559526281635302
9344	369	0.0531542829331603	76	0.0250902011680727	0.078244484101233	285	0.0370137086307592	130	0.0148333874107722	0.0518470960415315
51031	128	0.0150182511356262	188	0.0223049156391953	0.0373231667748215	194	0.0253185431537962	250	0.032859425697599	0.0581779688513952
10250	267	0.0357260707332901	107	0.0202176346528228	0.0559437053861129	163	0.0197556781310837	177	0.0214437865022713	0.041199464633355
5529	51	0.00454826411421155	204	0.0195145197923426	0.0240627839065542	138	0.0176627190136275	234	0.0330597014925373	0.0507224205061648
29978	122	0.0141838903309539	121	0.0234087443218689	0.0375926346528228	189	0.0244938351719663	208	0.0252547047371836	0.0497485399091499
9870	137	0.0175005678131084	135	0.0250960415314731	0.0425966093445814	98	0.0112217715768981	124	0.0159462199870214	0.0271679915639195
64219	193	0.0240433971447112	90	0.0231201330304997	0.0471635301752109	241	0.0340496430889033	217	0.027834766385464	0.0618844094743673
7405	166	0.0209852368591823	175	0.0223993348475016	0.043384571706684	271	0.0365398280337443	169	0.0200990428293316	0.0566388708630759
56940	235	0.030199464633355	113	0.0207192569759896	0.0509187216093446	160	0.0204686080467229	133	0.0172116320571058	0.0376802401038287
8804	195	0.0263923588578845	93	0.0228573166774822	0.0492496755353666	180	0.0230459117456197	158	0.0201174561972745	0.0431633679428942
54807	292	0.0437815405268592	102	0.0235531310837119	0.0673346716105711	265	0.0413028054111632	139	0.0166323815704088	0.057935186981572
323	171	0.0201552563270604	137	0.0167759571706684	0.0369312134977288	226	0.0263359831278391	265	0.0342321544451655	0.0605681375730045
7543	106	0.0128605613238157	243	0.00776354639844257	0.0206241077222583	266	0.0358396333549643	218	0.0287320733290071	0.0645717066839714
23047	172	0.0219596041531473	97	0.0312472420506165	0.0532068462037638	161	0.0205091661258923	213	0.0261439811810513	0.0466531473069435
7270	176	0.0219610642439974	174	0.0287340201168073	0.0506950843608047	278	0.0370213335496431	159	0.0184763951979234	0.0554977287475665
4696	147	0.0168497728747567	143	0.0218213822193381	0.0386711550940947	137	0.0152267196625568	279	0.0352231505515899	0.0504498702141467
4695	228	0.028974367293965	124	0.0195422615184945	0.0485166288124594	184	0.0242376703439325	212	0.0268509896171317	0.0510886599610642
10668	152	0.0192225016223232	137	0.0202259896171317	0.0394484912394549	120	0.0131276768332252	142	0.0167124432186892	0.0298401200519143
54850	134	0.0142963984425698	251	0.00614146658014276	0.0204378650227125	162	0.0208325762491888	84	0.00979923750811162	0.0306318137573005
5930	242	0.0364332414016872	139	0.0204826411421155	0.0569158825438027	304	0.0421582576249189	192	0.0252208792991564	0.0673791369240753
8623	180	0.0225477774172615	144	0.016874756651525	0.0394225340687865	188	0.0238273848150552	190	0.0223797047371836	0.0462070895522388
2745	149	0.0189639844256976	107	0.0225005678131084	0.041464552238806	135	0.0154166125892278	292	0.0394175048669695	0.0548341174561973
51170	143	0.0168960902011681	227	0.0204004704737184	0.0372965606748864	168	0.0200629461388709	163	0.0191286502271252	0.0391915963659961
9120	158	0.020794776119403	131	0.0395587280986372	0.0603535042180402	193	0.0240248215444517	177	0.0210616482803374	0.0450864698247891
6509	239	0.0327941161481461	120	0.0211283257624919	0.053922441910638	160	0.0216349959739205	132	0.0149534393251136	0.0365884352990341
24140	231	0.0276614211550941	81	0.0233213011031798	0.0509827222582738	138	0.0163375243348475	146	0.0166087767683323	0.0329463011031798
1429	124	0.0134762329656067	217	0.0109050129785853	0.0243812459441921	202	0.027495700843608	214	0.0285077060350422	0.0560034068786502
10227	239	0.0320252271252433	126	0.0200981505515899	0.0521233776768332	231	0.030775146009085	174	0.0232893413367943	0.0540644873458793
9016	173	0.0223286826735886	220	0.0203301427644387	0.0426588254380273	199	0.0259055807916937	93	0.0113961713173264	0.0373017521090201
54733	116	0.0138483939000649	157	0.0395992861778066	0.0534476800778715	226	0.0301319759896171	254	0.0351686404931862	0.0653006164828034
51005	120	0.0133766223231668	240	0.00984831278390655	0.0232249351070733	209	0.0275364211550941	170	0.0223728098637249	0.0499092310188189
11098	107	0.0140637573004542	121	0.0324814243997404	0.0465451817001947	99	0.0119076898118105	240	0.0319447598961713	0.0438524497079818
10670	185	0.0220284717715769	90	0.0437831765087605	0.0658116482803374	176	0.0232663854639844	230	0.027670506164828	0.0509368916288125
23011	62	0.00726119402985075	128	0.0199237508111616	0.0271849448410123	53	0.00545116807268008	128	0.017069678780013	0.0225208468526931
8802	248	0.0305225502920182	64	0.0556178617780662	0.0861404120700844	102	0.011429347826087	103	0.0122770927968851	0.0237064406229721
4122	142	0.0172331278390655	201	0.0119884815055159	0.0292216093445814	155	0.017729396495782	78	0.0088195165476963	0.0265489130434783
6832	146	0.0175771414665801	162	0.0261636112913692	0.0437407527579494	144	0.0180808728098637	245	0.0340206846203764	0.0521015574302401
80746	137	0.0181306781310837	235	0.0104828033744322	0.0286134815055159	171	0.0186932186891629	101	0.0104369727449708	0.0291301914341337
51071	179	0.0213910609993511	85	0.0398896820246593	0.0612807430240104	79	0.00812954250486697	161	0.0228961713173264	0.0310257138221934
4038	120	0.0140260382868267	248	0.0166161583387411	0.0306421966255678	218	0.0262946138870863	230	0.0287199059052563	0.0550145197923426
6284	202	0.0235712199870214	127	0.0198709441920831	0.0434421641791045	185	0.0221659636599611	192	0.025020116807268	0.0471860804672291
23061	357	0.0519503569110967	65	0.026795262816353	0.0787456197274497	292	0.0427207981829981	200	0.0236921641791045	0.0664129623621025
5357	124	0.0146689649578196	153	0.0256819435431538	0.0403509085009734	216	0.0279175859831278	187	0.0235700843608047	0.0514876703439325
949	162	0.0222327222582738	110	0.0306787800129786	0.0529115022712524	136	0.0170983127839066	174	0.0213676995457495	0.0384660123296561
22794	181	0.0235816839714471	184	0.0190987183646982	0.0426804023361454	227	0.0317226638546398	169	0.0209563595068138	0.0526790233614536
9688	280	0.0388130272550292	68	0.0353985236859182	0.0742115509409474	180	0.0228489617131733	256	0.0360419370538611	0.0588908987670344
3482	183	0.0236577709279689	102	0.0295873621025308	0.0532451330304997	187	0.0296323815704088	226	0.0308131083711875	0.0604454899415964
10131	158	0.0195952303698897	191	0.0310785204412719	0.0506737508111616	111	0.0131196463335496	155	0.0202473231667748	0.0333669695003245
54915	105	0.0111049643088903	198	0.0357508922777417	0.0468558565866321	166	0.0194524659312135	207	0.0282701979234263	0.0477226638546398
9637	226	0.0313331440622972	81	0.0388225178455548	0.0701556619078521	159	0.0194395684620376	124	0.0136677482154445	0.0331073166774822
10190	107	0.0121980856586632	132	0.0305213335496431	0.0427194192083063	49	0.00317878001297859	101	0.0138861940298507	0.0170649740428293
23321	230	0.0313173264114212	115	0.032209766385464	0.0635270927968851	159	0.0192128487994809	139	0.0165309863724854	0.0357438351719663
5909	216	0.0308657527579494	173	0.0202722258273848	0.0511379785853342	114	0.0130678942245295	142	0.0177972907203115	0.030865184944841
10617	168	0.0216326249188838	116	0.0372421317326411	0.058874756651525	135	0.0152233127839066	141	0.0183234912394549	0.0335468040233615
1062	157	0.0197021414665801	160	0.0171022063595068	0.036804347826087	76	0.00915525632706035	130	0.0170584847501622	0.0262137410772226
9455	119	0.0185052672073115	175	0.0187692935161656	0.0372745607234771	137	0.018314377086191	93	0.0197295471039763	0.0380439241901673
7398	146	0.0168952790395847	90	0.0542006002595717	0.0710958792991564	203	0.0234715282284231	338	0.057090282284231	0.0805618105126541
5873	141	0.0182220149253731	154	0.0221864860480208	0.0404085009733939	119	0.0157580304996755	193	0.0227300454250487	0.0384880759247242
6632	185	0.0229582251784555	78	0.0548693218689163	0.0778275470473718	163	0.0192785528877352	185	0.0232283419857236	0.0425068948734588
6944	220	0.0296105613238157	105	0.0274969987021415	0.0571075600259572	250	0.0342809863724854	197	0.0253335496430889	0.0596145360155743
10494	186	0.0224828033744322	166	0.0179448410123297	0.0404276443867618	183	0.0236980856586632	145	0.0204476800778715	0.0441457657365347
51727	170	0.0227418883841661	109	0.0172949383517197	0.0400368267358858	156	0.0188720798182998	172	0.0203483939000649	0.0392204737183647
6919	199	0.0242469987021415	188	0.0193717553536665	0.0436187540558079	158	0.0188814081765088	109	0.013730369889682	0.0326117780661908
206358	142	0.0188305483452304	167	0.0221115347177158	0.0409420830629461	103	0.0141598799480857	98	0.010434863724854	0.0245947436729397
7994	93	0.0117933160285529	249	0.00740322842310188	0.0191965444516548	151	0.0202087118754056	145	0.0169350259571707	0.0371437378325763
8165	215	0.0301278390655419	189	0.0133234101232966	0.0434512491888384	88	0.0094225340687865	168	0.0214166937053861	0.0308392277741726
8531	99	0.0122761632495571	139	0.0174773341758314	0.0297534974253886	134	0.0166110107511795	237	0.040573510528654	0.0571845212798335
8553	214	0.0278220311486048	125	0.0239364049318624	0.0517584360804672	186	0.0249690136275146	205	0.0257511356262167	0.0507201492537313
8720	119	0.0125388546398443	214	0.0165511031797534	0.0290899578195977	241	0.0297559214795587	184	0.0233295749513303	0.053085496430889
9031	115	0.0153690785204413	193	0.0310236048020766	0.0463926833225178	149	0.0181598799480857	215	0.0276787800129786	0.0458386599610642
10782	158	0.0299666108353649	121	0.0185940136275146	0.0485606244628795	83	0.0138790843081888	69	0.00817618429591175	0.0220552686041005
10915	224	0.0271259733939001	103	0.0277438351719663	0.0548698085658663	154	0.0177172290720311	140	0.0181564730694354	0.0358737021414666
79894	152	0.0203807592472421	171	0.0201341661258923	0.0405149253731343	171	0.0198287637897469	97	0.0100707332900714	0.0298994970798183
79724	296	0.0388952790395847	64	0.0171282446463335	0.0560235236859182	141	0.0159370538611291	171	0.0238600746268657	0.0397971284879948
2553	177	0.0221832414016872	82	0.0365565379623621	0.0587397793640493	129	0.0157697923426347	182	0.0238696463335496	0.0396394386761843
4172	92	0.0108223556132382	201	0.026550535366645	0.0373728909798832	122	0.0150777903958469	283	0.0404518981181051	0.055529688513952
10589	215	0.0282023848150552	94	0.022085496430889	0.0502878812459442	262	0.0343116482803374	155	0.0188681862426995	0.053179834523037
7494	192	0.0264224529526282	161	0.0201125081116158	0.046534961064244	171	0.0214291855937703	136	0.0161535528877352	0.0375827384815055
7541	187	0.0225720311486048	197	0.0258722420506165	0.0484442731992213	187	0.0244196138870863	85	0.00976460090850097	0.0341842147955873
29994	104	0.0117370214146658	259	0.0102429428942245	0.0219799643088903	176	0.0213832738481506	154	0.0163625081116158	0.0377457819597664
11344	182	0.0238872485399091	115	0.0134658500973394	0.0373530986372485	129	0.0165695976638546	181	0.022500730045425	0.0390703277092797
929	115	0.0135884977287476	177	0.0167128487994809	0.0303013465282284	141	0.014440136275146	281	0.0370403147306944	0.0514804510058404
23077	123	0.0143223556132382	196	0.0140731667748215	0.0283955223880597	290	0.0392817975340688	254	0.0308759733939001	0.0701577709279688
5110	177	0.0228123783257625	87	0.0238541531473069	0.0466665314730694	147	0.0198157040882544	255	0.037170019467878	0.0569857235561324
81876	210	0.0258711875405581	97	0.0242387248539909	0.050109912394549	247	0.0299096365996106	318	0.0423272225827385	0.0722368591823491
10123	119	0.0154772063595068	150	0.0217538124594419	0.0372310188189487	166	0.0207829331602855	238	0.0318039422452953	0.0525868754055808
10105	93	0.0102922615184945	187	0.0211059377027904	0.0313981992212849	131	0.0161404931862427	207	0.0250190622972096	0.0411595554834523
11073	126	0.0133539909149903	166	0.0127711713173264	0.0261251622323167	131	0.0153163530175211	134	0.0157547047371836	0.0310710577547047
23659	186	0.024295262816353	133	0.0274222907203115	0.0517175535366645	157	0.0182170668397145	224	0.0279469500324465	0.0461640168721609
1070	88	0.00851354639844257	228	0.00965063270603504	0.0181641791044776	205	0.0254604153147307	162	0.020549561972745	0.0460099772874757
5711	186	0.0248376865671642	70	0.0428672939649578	0.067704980532122	177	0.0219807754704737	264	0.0350031635301752	0.0569839390006489
23636	125	0.0142340201168073	176	0.0220229558728099	0.0362569759896171	176	0.021889600908501	199	0.0269091499026606	0.0487987508111616
1497	140	0.0169471933809215	219	0.0118491239454899	0.0287963173264114	141	0.0176878650227125	161	0.0165937702790396	0.0342816353017521
6397	245	0.0338446625567813	67	0.0263423913043478	0.0601870538611291	88	0.00984020116807268	78	0.0084480856586632	0.0182882868267359
5362	256	0.0403380110317975	142	0.018595554834523	0.0589335658663206	199	0.0264619565217391	157	0.020384815055159	0.0468467715768981
30836	179	0.0225030012978585	60	0.0616794289422453	0.0841824302401038	77	0.0079484912394549	155	0.0191736696950032	0.0271221609344581
23647	268	0.0351668559377028	99	0.036264357560026	0.0714312134977287	160	0.0186518494484101	137	0.0172184458144062	0.0358702952628163
9787	239	0.0331776443867618	68	0.0390809539260221	0.0722585983127839	93	0.0102268818948735	159	0.0188749188838417	0.0291018007787151
205564	121	0.0138089714471123	210	0.0355939325113563	0.0494029039584685	154	0.0188366320571058	168	0.0200851719662557	0.0389218040233615
9638	186	0.0204392439974043	112	0.0298526930564568	0.0502919370538611	208	0.026834766385464	264	0.0378593445814406	0.0646941109669046
9322	169	0.0196587443218689	120	0.0205012978585334	0.0401600421804023	173	0.0212831765087605	179	0.0211413043478261	0.0424244808565866
2109	179	0.0229858046722907	136	0.024005029201817	0.0469908338741077	142	0.0167110642439974	127	0.0147196625567813	0.0314307268007787
6643	99	0.0125588903309539	224	0.0141291369240753	0.0266880272550292	137	0.0162491888384166	252	0.0310577547047372	0.0473069435431538
23062	162	0.0214186404931862	186	0.0243465282284231	0.0457651687216093	163	0.0213071057754705	104	0.0115036502271252	0.0328107560025957
9276	151	0.0189261031797534	100	0.0468283582089552	0.0657544613887086	153	0.019330710577547	282	0.0465723556132382	0.0659030661907852
58533	177	0.0220075438027255	88	0.030049561972745	0.0520571057754705	125	0.0150017845554835	213	0.0297210415314731	0.0447228260869565
10513	220	0.0273470960415315	93	0.0336191596365996	0.0609662556781311	166	0.0208854639844257	206	0.0275901200519143	0.04847558403634
6182	100	0.0108411745619727	213	0.0190051103179753	0.0298462848799481	189	0.0232431051265412	278	0.0394083387410772	0.0626514438676184
11157	98	0.0110222258273848	190	0.0198888708630759	0.0309110966904607	140	0.0176741563919533	177	0.0234341336794289	0.0411082900713822
