genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
EIF2B4	8890	0.594286042862893	0.467323821024011
EIF2B5	8893	0.596191790499191	0.445151433007221
EIF2C1	26523	0.581376245512868	0.437288581121598
EIF2C2	27161	0.603377773396749	0.427960275019099
EIF2C3	192669	0.597427240690998	0.453901443275257
EIF2C4	192670	0.611349055751333	0.434643534833288
EIF2S1	1965	0.607511274304443	0.452334130132992
EIF2S2	8894	0.608654722886222	0.441165791829928
EIF2S3	1968	0.61627114188784	0.446311310447933
EIF3A	8661	0.625895167451145	0.448033054864174
EIF3B	8662	0.602125894346008	0.440498780157224
EIF3C	8663	0.614703828745575	0.450467811758134
EIF3CL	728689	0.601248593278954	0.449593796462867
EIF3D	8664	0.592308008247287	0.448453633652875
EIF3E	3646	0.598255255181251	0.450730673501072
EIF3F	8665	0.593812891725605	0.447796479295531
EIF3G	8666	0.579831932773109	0.43233692303901
EIF3H	8667	0.602937479977328	0.449856658205804
EIF3I	8668	0.588979521427339	0.449692369616468
EIF3IP1	442720	0.584510871797399	0.446574172190871
EIF3J	8669	0.592469011064837	0.438478030508391
EIF3K	27335	0.594144754676064	0.437949021250729
EIF3L	51386	0.609055587044202	0.434903110804439
EIF3M	10480	0.580410228607572	0.431627196333079
EIF4A1	1973	0.594341900983267	0.459644972358445
EIF4A2	1974	0.602181752466383	0.435297403418846
EIF4A3	9775	0.601301165627541	0.440860215053763
EIF4B	1975	0.624018991760927	0.439716766471985
EIF4E	1977	0.596001215735561	0.453664867706614
EIF4E1B	253314	NA	NA
EIF4E2	9470	0.603528918898938	0.449406507471024
EIF4E3	317649	0.597837962164338	0.442355241216721
EIF4EBP1	1978	0.572238514173998	0.42217731667447
EIF4EBP2	1979	0.605920960759671	0.442190952627385
EIF4EBP3	8637	0.601869604146644	0.441014646327739
EIF4ENIF1	56478	0.61525912417753	0.453290289722927
EIF4G1	1981	0.608184857520721	0.420787435208688
EIF4G2	1982	0.614151819085405	0.452695565029531
EIF4G3	8672	0.587257777011098	0.435816555361147
EIF4H	7458	0.597338524852756	0.423859631829271
EIF5	1983	0.610974477767647	0.443413259732045
EIF5A	1984	0.576999597492956	0.449334220491716
EIF5A2	56648	0.571804792298151	0.409106516506896
EIF5AL1	143244	0.588641086933307	0.45407887495174
EIF5B	9669	0.588871090958378	0.430618464394556
EIF6	3692	0.579519784453371	0.437567871723469
ELAC1	55520	0.572320658468666	0.423051331969738
ELAC2	60528	0.612738937217116	0.446666173800899
ELANE	1991	0.581050954105983	0.443797695031092
ELAVL1	1994	0.612801366881063	0.442634531818593
ELAVL2	1993	0.600414007245127	0.459290109005479
ELAVL3	1995	NA	NA
ELAVL4	1996	0.554613634310029	0.404075999901427
ELF1	1997	0.589301527062438	0.43635542193417
ELF2	1998	0.580985238670248	0.433697232558713
ELF3	1999	0.611105908639116	0.442526101349631
ELF4	2000	0.588325652841782	0.430319459161964
ELF5	2001	0.586137328831826	0.450635386119257
ELFN1	392617	0.569800471508251	0.417603522347355
ELFN2	114794	0.602970337695195	0.440856929281977
ELK1	2002	0.58737606479542	0.424007491559674
ELK3	2004	0.540143095361312	0.419910134141633
ELK4	2005	0.605201376738379	0.454910175213781
ELL	8178	0.579184635731125	0.433286511085373
ELL2	22936	0.592823874417802	0.4540394456903
ELL3	80237	0.605132375530858	0.451926694431438
ELMO1	9844	0.538240633496801	0.400599653351077
ELMO2	63916	0.578090473726147	0.446308024676146
ELMO3	79767	0.621429803592992	0.457348217879527
ELMOD1	55531	0.573910972013439	0.432987505852781
ELMOD2	255520	0.580022507536739	0.446206165750758
ELMOD3	84173	0.609867172675522	0.465349072180192
ELN	2006	0.563964940815036	0.430105883995827
ELOF1	84337	0.595248773996402	0.441911662025514
ELOVL1	64834	0.617381732751752	0.457762225124654
ELOVL2	54898	0.593632174277336	0.433276653770012
ELOVL3	83401	0.580137509549274	0.427273548715674
ELOVL4	6785	0.585046452598635	0.441198649547796
ELOVL5	60481	0.604445649227433	0.433904236181276
ELOVL6	79071	0.590523834167098	0.430345745336258
ELOVL7	79993	0.593727461659151	0.437058577096528
ELP2	55250	0.59576135439513	0.447868766274838
ELP2P	100131454	0.609725884488693	0.445052859853619
ELP3	55140	0.611809063801474	0.45750593492529
ELP4	26610	0.581665393430099	0.43355923014367
ELSPBP1	64100	NA	NA
ELTD1	64123	0.544559172642664	0.392966805490525
EMB	133418	0.595666067013316	0.454985747964875
EMCN	51705	0.574285549997125	0.423333908343396
EMD	2010	0.574272406909978	0.451440400207004
EME1	146956	0.59553135037006	0.435169258319163
EME2	197342	0.616905295842677	0.451371398999483
EMG1	10436	0.590996985304386	0.446807461987728
EMID1	129080	0.5727576661163	0.44227638269384
EMID2	136227	0.569678897952143	0.426100528187815
EMILIN1	11117	0.536325028545143	0.389730320280605
EMILIN2	84034	0.534327279298816	0.402482400584867
EMILIN3	90187	0.574607555632224	0.418815972136655
EML1	2009	0.549629118509574	0.402281968505877
EML2	24139	0.626207315770883	0.440847071966617
EML3	256364	0.586748482384156	0.434058667455252
EML4	27436	0.598909123766809	0.465316214462325
EML5	161436	0.58354814066389	0.457013069157282
EML6	400954	0.598518116924189	0.453122715361805
EMP1	2012	0.552103304664975	0.408084641481226
EMP2	2013	0.619415625487732	0.452028553356827
EMP3	2014	0.546579922291497	0.40833107436523
EMR1	2015	0.574252692279258	0.423452196127718
EMR2	30817	0.551094572726451	0.413348447883552
EMR3	84658	0.585483460246269	0.433394941554334
EMR4P	326342	0.585062881457568	0.435001683958041
EMX1	2016	NA	NA
EMX2	2018	NA	NA
EMX2OS	196047	NA	NA
EN1	2019	NA	NA
EN2	2020	0.607872709200982	0.458228804718368
ENAH	55740	0.601619885490853	0.447224755004641
ENAM	10117	0.624232566927064	0.460522273425499
ENC1	8507	0.60632182491765	0.440544780962238
ENDOD1	23052	0.609226447177111	0.448391203988927
ENDOG	2021	0.581731108865834	0.433325940346813
ENDOU	8909	0.590053968801597	0.431893343847803
ENG	2022	0.532079811396699	0.398230611892851
ENGASE	64772	0.61219349910052	0.458396379079491
ENHO	375704	0.578846201237093	0.44452056482417
ENKUR	219670	0.590914841009718	0.42949144467171
ENO1	2023	0.589396814444253	0.446968464805277
ENO2	2026	0.609610882476158	0.452725136975611
ENO3	2027	0.612610792117434	0.444083557176536
ENOPH1	58478	0.584323582805556	0.439263329965417
ENOSF1	55556	0.612600934802073	0.440390349688262
ENOX1	55068	0.545239327402515	0.403625849166646
ENOX2	10495	0.581192242292812	0.433230652964998
ENPEP	2028	0.575820005421524	0.431867057673509
ENPP1	5167	0.566938564282018	0.410683686964522
ENPP2	5168	0.531724948043734	0.394711550309273
ENPP3	5169	0.590474547590297	0.453310004353648
ENPP4	22875	0.605014087746536	0.447287184668589
ENPP5	59084	0.603893639567264	0.465135497014055
ENPP6	133121	0.556111946244774	0.422295604458792
ENPP7	339221	NA	NA
ENSA	2029	0.603354772994242	0.466850669886723
ENTHD1	150350	0.564980244297132	0.421369016814937
ENTPD1	953	0.52012617363661	0.394550547491724
ENTPD2	954	0.610711616024709	0.441077075991687
ENTPD3	956	0.607287841822946	0.458984532229314
ENTPD4	9583	0.609430165027888	0.439739766874492
ENTPD5	957	0.609134445567083	0.459595685781644
ENTPD6	955	0.611874779237208	0.459924262960316
ENTPD7	57089	0.583620427643198	0.426764254088732
ENTPD8	377841	0.618761756902174	0.454729457765511
ENY2	56943	0.585585319171657	0.455146750782424
EOMES	8320	0.566843276900203	0.422496036537782
EP300	2033	0.602329612196785	0.441951091286955
EP400	57634	0.595488635336833	0.426852969926974
EP400NL	347918	0.600016428858934	0.463722615145765
EPAS1	2034	0.608552863960834	0.442779105777208
EPB41	2035	0.608562721276194	0.451900408257145
EPB41L1	2036	0.61403681707287	0.430437746946286
EPB41L2	2037	0.503871460607703	0.371011278411658
EPB41L3	23136	0.546783640142274	0.409914816366429
EPB41L4A	64097	0.608286716446109	0.441891947394794
EPB41L4B	54566	0.607205697528278	0.4426575322211
EPB41L5	57669	0.620365213534094	0.461590149256183
EPB42	2038	NA	NA
EPB49	2039	0.610044604352005	0.444126272209764
EPC1	80314	0.605368951099501	0.443216113424842
EPC2	26122	0.626933471335749	0.455866334803716
EPCAM	4072	0.63005824030492	0.468454126518643
EPDR1	54749	0.594194041252865	0.449534652570706
EPGN	255324	NA	NA
EPHA1	2041	0.603864067621183	0.450848961285394
EPHA10	284656	0.602746905213698	0.45550161413539
EPHA2	1969	0.613764098014572	0.449173217674166
EPHA3	2042	0.576611876422123	0.413565308821476
EPHA4	2043	0.602960480379835	0.444642138380279
EPHA5	2044	NA	NA
EPHA6	285220	NA	NA
EPHA7	2045	0.585795608566007	0.437459441254508
EPHA8	2046	NA	NA
EPHB1	2047	0.609900030393389	0.439532763251928
EPHB2	2048	0.558835851055965	0.42357048391204
EPHB3	2049	0.610823332265457	0.437939163935369
EPHB4	2050	0.595137057755654	0.439348760031872
EPHB6	2051	0.545107896531047	0.399101341416332
EPHX1	2052	0.626687038451744	0.469732291743677
EPHX2	2053	0.602194895553529	0.444431848985929
EPHX3	79852	0.602733762126551	0.464744490171435
EPHX4	253152	0.605717242908894	0.456099624600573
EPM2A	7957	0.587300492044325	0.427391836499996
EPM2AIP1	9852	0.610419182335691	0.460696419330195
EPN1	29924	0.609016157782761	0.447063752187092
EPN2	22905	0.606863977262459	0.475295103378595
EPN3	55040	0.606909978067473	0.454759029711591
EPO	2056	NA	NA
EPOR	2057	0.606863977262459	0.458031658411165
EPPK1	83481	0.615334696928625	0.442131808735224
EPR1	8475	0.5975751004214	0.437981878968596
EPRS	2058	0.610764188373297	0.438576603661993
EPS15	2060	0.558112981262886	0.424155351290076
EPS15L1	58513	0.595613494664728	0.439959913584202
EPS8	2059	0.626213887314457	0.45894838873966
EPS8L1	54869	0.62602002677904	0.463499182664268
EPS8L2	64787	0.618288605764887	0.462937315688739
EPS8L3	79574	NA	NA
EPSTI1	94240	0.537337046255452	0.392677657573293
EPT1	85465	0.618443037038862	0.440078201368524
EPX	8288	0.613563665935583	0.451759120070316
EPYC	1833	0.555431791484922	0.445276292335116
ERAL1	26284	0.609154160197804	0.449997946392633
ERAP1	51752	0.578185761107962	0.423632913575988
ERAP2	64167	0.586948914463146	0.437094720586182
ERAS	3266	0.610373181530677	0.470189014022031
ERBB2	2064	0.61647157396683	0.463972333801556
ERBB2IP	55914	0.610806903406524	0.441477940149667
ERBB3	2065	0.625583019131406	0.46135357368754
ERBB4	2066	0.583091418385536	0.435911842742962
ERC1	23085	0.576575732932469	0.405331164723954
ERC2	26059	0.562512629685305	0.430976613519308
ERCC1	2067	0.597315524450249	0.434334672285336
ERCC2	2068	0.623930275922686	0.445634441459868
ERCC3	2071	0.599622136244527	0.454607884209402
ERCC4	2072	0.595357204465364	0.448401061304287
ERCC5	2073	0.609762027978347	0.425538661212286
ERCC6	2074	0.614815544986323	0.462428021061797
ERCC6L	54821	0.593760319377018	0.42781898683227
ERCC8	1161	0.596832515997601	0.447228040776428
EREG	2069	0.575734575355069	0.426494820802221
ERF	2077	0.6	0.432639214043389
ERG	2078	0.561500611974995	0.417843383687786
ERGIC1	57222	0.613133229831522	0.447858908959478
ERGIC2	51290	0.58272669771721	0.445966304410327
ERGIC3	51614	0.589262097800997	0.44208580793021
ERH	2079	0.588069362642418	0.458343806730904
ERI1	90459	0.600049286576801	0.434853824227638
ERI2	112479	0.60588153149823	0.455958336413744
ERI3	79033	0.59003096839909	0.460985567247427
ERICH1	157697	0.598603546990644	0.427329406836048
ERLEC1	27248	0.609942745426616	0.472620485144204
ERLIN1	10613	0.596809515595094	0.430986470834668
ERLIN2	11160	0.611851778834701	0.449321077404569
ERMAP	114625	0.587126346139629	0.429212154069839
ERMN	57471	0.570194764122658	0.432162777134314
ERMP1	79956	0.597617815454628	0.42723740522602
ERN1	2081	0.598406400683441	0.439099041376081
ERN2	10595	0.59919827168404	0.440485637070077
ERO1L	30001	0.589607103838603	0.427914274214084
ERO1LB	56605	0.613159516005816	0.453303432810074
ERP27	121506	0.601343880660769	0.447372614735044
ERP29	10961	0.59368803239771	0.447109752992106
ERP44	23071	0.587093488421762	0.424996508867477
ERRFI1	54206	0.586446191379778	0.454118304213181
ERVFRDE1	405754	0.58738592211078	0.435156115232017
ESAM	90952	0.570894633513229	0.424920936116382
ESCO1	114799	0.607445558868709	0.44836820358642
ESCO2	157570	0.598560831957416	0.431771770291694
ESD	2098	0.597299095591316	0.429120152459811
ESF1	51575	0.605132375530858	0.429990881983292
ESM1	11082	0.579753074250228	0.439736481102705
ESPL1	9700	0.598501688065255	0.423649342434921
ESPN	83715	0.623102261432432	0.471756327164297
ESPNL	339768	0.59856740350099	0.442118665648077
ESPNP	284729	0.587487781036168	0.44574287192883
ESR1	2099	0.591466850669887	0.460834421745238
ESR2	2100	0.582769412750437	0.436306135357369
ESRP1	54845	0.611818921116834	0.445098860658633
ESRP2	80004	0.622615967207998	0.462069871937045
ESRRA	2101	0.615906421219514	0.472413481521641
ESRRB	2103	0.58232583355923	0.442207381486319
ESRRG	2104	0.597479813039585	0.456257341646336
ESX1	80712	NA	NA
ESYT1	23344	0.584458299448812	0.411271840114345
ESYT2	57488	0.591447136039166	0.426885827644841
ESYT3	83850	0.612032496282971	0.451887265169998
ETAA1	54465	0.589294955518864	0.441362938137132
ETF1	2107	0.615985279742396	0.427204547508153
ETFA	2108	0.596188504727404	0.432859360753099
ETFB	2109	0.602490615014334	0.439371760434379
ETFDH	2110	0.605740243311401	0.468792561012675
ETHE1	23474	0.555326646787747	0.398017036726714
ETNK1	55500	0.609604310932584	0.443012395574065
ETNK2	55224	0.605437952307023	0.456553061107141
ETS1	2113	0.523862096158111	0.39573671110673
ETS2	2114	0.592919161799617	0.448499634457889
ETV1	2115	0.574052260200268	0.437130864075836
ETV2	2116	0.593211595488635	0.447474473660432
ETV3	2117	0.602976909238769	0.445526010990907
ETV3L	440695	0.61462825599448	0.440396921231836
ETV4	2118	0.613083943254721	0.475038813179231
ETV5	2119	0.602553044678282	0.448946499420883
ETV6	2120	0.593310168642237	0.434416816580004
ETV7	51513	0.591056129196547	0.436700427971775
EVC	2121	0.55876027830487	0.415375769075959
EVC2	132884	0.578727913452771	0.420074422730969
EVI2A	2123	0.514208498648726	0.394435545479189
EVI2B	2124	0.518802007606562	0.395993001306094
EVI5	7813	0.573099386382119	0.437466012798081
EVI5L	115704	0.604034927754093	0.447934481710573
EVL	51466	0.551433007220484	0.408863369394679
EVPL	2125	0.609384164222874	0.456027337621266
EVPLL	645027	0.604899085734	0.46120242818535
EVX1	2128	NA	NA
EVX2	344191	NA	NA
EWSR1	2130	0.600335148722246	0.435625980597518
EXD1	161829	0.595212630506748	0.45388830018811
EXD2	55218	0.605391951502009	0.449751513508629
EXD3	54932	0.608073141279972	0.462993173809113
EXO1	9156	0.602697618636898	0.433046649744942
EXOC1	55763	0.592853446363883	0.450691244239631
EXOC2	55770	0.593132736965754	0.43983176848452
EXOC3	11336	0.59088198329185	0.451742691211382
EXOC3L	283849	0.57826790540263	0.434755251074037
EXOC3L2	90332	0.565039388189293	0.419348267166104
EXOC4	60412	0.593195166629702	0.43251764048728
EXOC5	10640	0.583462710597435	0.440528352103305
EXOC6	54536	0.605000944659389	0.444175558786565
EXOC6B	23233	0.603407345342829	0.447057180643518
EXOC7	23265	0.61646171665147	0.46380804521222
EXOC8	149371	0.619448483205599	0.463374323336373
EXOG	9941	0.59534077560643	0.456993354526561
EXOSC1	51013	0.597200522437714	0.468703845174433
EXOSC10	5394	0.601169734756073	0.463988762660489
EXOSC2	23404	0.595570779631501	0.439890912376681
EXOSC3	51010	0.596802944051521	0.444270846168379
EXOSC4	54512	0.582759555435077	0.458882673303926
EXOSC5	56915	0.603762208695795	0.453829156295949
EXOSC6	118460	0.614868117334911	0.451138109202625
EXOSC7	23016	0.587034344529601	0.449357220894223
EXOSC8	11340	0.579808932370602	0.438852608492077
EXOSC9	5393	0.583301707779886	0.435471549323542
EXPH5	23086	0.603942926144065	0.46484963486861
EXT1	2131	0.583577712609971	0.434469388928592
EXT2	2132	0.580370799346131	0.430861611506773
EXTL1	2134	0.561779902576867	0.432662214445896
EXTL2	2135	0.572524376319443	0.44366954993141
EXTL3	2137	0.57948035519193	0.429590017825312
EYA1	2138	0.59941841839375	0.460466415305125
EYA2	2139	0.570786203044268	0.422913329554696
EYA3	2140	0.583028988721588	0.450898247862195
EYA4	2070	0.586203044267561	0.412395574065403
EYS	346007	0.606794976054938	0.451246539671587
EZH1	2145	0.595334204062857	0.426655823619771
EZH2	2146	0.591401135234152	0.429905451916837
EZR	7430	0.631829271297962	0.451377970543056
F10	2159	0.570457625865596	0.406543614513254
F11	2160	0.596086645802016	0.443712264964637
F11R	50848	0.639189400100216	0.460216696649334
F12	2161	0.611082908236608	0.450379095919893
F13A1	2162	0.551475722253711	0.40952380952381
F13B	2165	NA	NA
F2	2147	NA	NA
F2R	2149	0.546849355578008	0.407427487123882
F2RL1	2150	0.600867443751694	0.429944881178278
F2RL2	2151	0.592531440728784	0.421645021645022
F2RL3	9002	0.572527662091229	0.414590469618933
F3	2152	0.590523834167098	0.459240822428678
F5	2153	0.567681148705817	0.41320058815315
F7	2155	0.585913896350329	0.433808948799461
F8	2157	0.588562228410426	0.419374553340398
F8A1	8263	0.598869694505368	0.454844459778046
F9	2158	NA	NA
FA2H	79152	0.615406983907933	0.449202789620247
FAAH	2166	0.624074849881302	0.466597665459146
FAAH2	158584	0.622284104257539	0.456543203791781
FABP1	2168	NA	NA
FABP12	646486	NA	NA
FABP2	2169	NA	NA
FABP3	2170	0.573069814436038	0.433447513902922
FABP4	2167	0.573726968793383	0.413795312846546
FABP5	2171	0.587974075260603	0.428292137969557
FABP5L3	220832	NA	NA
FABP6	2172	0.586633480371621	0.43536311885458
FABP7	2173	NA	NA
FABP9	646480	NA	NA
FADD	8772	0.593359455219038	0.449419650558171
FADS1	3992	0.615006119749953	0.448361632042846
FADS2	9415	0.590159113498772	0.410696830051669
FADS3	3995	0.587412208285074	0.450030804110501
FADS6	283985	NA	NA
FAF1	11124	0.584675160386735	0.450816103567527
FAF2	23197	0.607176125582198	0.448719781167599
FAH	2184	0.613074085939361	0.454749172396231
FAHD1	81889	0.582871271675826	0.436881145420045
FAHD2A	51011	0.597982536122954	0.449472222906758
FAHD2B	151313	0.578895487813894	0.437673016420645
FAIM	55179	0.600331862950459	0.449534652570706
FAIM2	23017	0.565574968990529	0.421231014399895
FAIM3	9214	0.571295497671209	0.42154644849142
FAM100A	124402	0.618607325628199	0.465381929898059
FAM100B	283991	0.584113293411206	0.441241364581023
FAM101A	144347	0.556256520203389	0.414156747743086
FAM101B	359845	0.533380977024241	0.38435479763753
FAM102A	399665	0.593103165019674	0.433966665845224
FAM102B	284611	0.537711624239138	0.406431898272506
FAM103A1	83640	0.595081199635279	0.451322112422682
FAM104A	84923	0.603390916483896	0.447320042386456
FAM104B	90736	0.585841609371021	0.447523760237233
