gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
3992	156	0.0199871025308241	138	0.0155560512654121	0.0355431537962362	106	0.0130739779364049	146	0.0165925535366645	0.0296665314730694
51014	99	0.0122758760545101	165	0.0233753244646334	0.0356512005191434	137	0.0180529688513952	175	0.0216713984425698	0.039724367293965
9404	173	0.0231301914341337	173	0.0275280661907852	0.0506582576249189	217	0.0272304510058404	217	0.0274151524983777	0.054645603504218
11129	188	0.0217905580791694	116	0.0115000811161583	0.0332906391953277	169	0.0226718040233615	104	0.0128863562621674	0.0355581602855289
5066	178	0.0220162232316677	100	0.0226385463984426	0.0446547696301103	175	0.0268205710577547	221	0.029035204412719	0.0558557754704737
2153	163	0.0200813595068138	131	0.0232839065541856	0.0433652660609994	63	0.0053155418559377	209	0.0273595068137573	0.032675048669695
5744	165	0.0217378325762492	194	0.0205075438027255	0.0422453763789747	246	0.0296797534068786	201	0.022444678780013	0.0521244321868916
10955	223	0.0292175535366645	67	0.0217390493186243	0.0509566028552888	101	0.0108722420506165	111	0.0137726314081765	0.024644873458793
51174	172	0.02189941596366	140	0.0105625405580792	0.0324619565217391	140	0.0168734587929916	119	0.0133460415314731	0.0302195003244646
4722	150	0.0181789422452953	172	0.0132641142115509	0.0314430564568462	80	0.00867480532121999	71	0.00791555807916937	0.0165903634003894
3156	105	0.0115162232316677	193	0.0191984101232966	0.0307146333549643	119	0.0133486372485399	196	0.0250917423750811	0.038440379623621
23344	160	0.01904980532122	116	0.0222587605451006	0.0413085658663206	154	0.0216331927319922	233	0.0280035691109669	0.0496367618429591
629	168	0.0207027903958469	146	0.0294368105126541	0.050139600908501	144	0.0185659474367294	207	0.0254162070084361	0.0439821544451655
1676	147	0.0200687053861129	108	0.0254688513951979	0.0455375567813108	138	0.0164621998702141	187	0.0244543316028553	0.0409165314730694
329	119	0.0130682998053212	166	0.0208838416612589	0.0339521414665801	83	0.0100428293316029	131	0.0144488968202466	0.0244917261518494
991	167	0.0204357560025957	167	0.0183912232316677	0.0388269792342635	110	0.0117671966255678	113	0.0145787637897469	0.0263459604153147
7415	178	0.0202911258922777	146	0.0266449545749513	0.0469360804672291	207	0.0259768007787151	250	0.0349909149902661	0.0609677157689812
10013	144	0.0170199545749513	193	0.0108084036340039	0.0278283582089552	75	0.00829526281635302	162	0.0199882381570409	0.0282835009733939
5932	140	0.0184225340687865	152	0.015505029201817	0.0339275632706035	172	0.0207810674886437	234	0.0285314730694354	0.0493125405580792
9815	229	0.0309178293316029	79	0.026090768981181	0.0570085983127839	193	0.0254405418559377	147	0.0181868105126541	0.0436273523685918
1454	160	0.0199969987021415	170	0.0180844419208306	0.0380814406229721	185	0.0231225665152498	90	0.00971974367293965	0.0328423101881895
1902	159	0.0203958468526931	105	0.0289535204412719	0.049349367293965	229	0.0304119889682025	243	0.0308148118105127	0.0612268007787151
1910	131	0.0148164341336794	119	0.0213504218040234	0.0361668559377028	148	0.0175234425697599	213	0.0272617618429591	0.044785204412719
1820	131	0.0154582251784555	178	0.0256659636599611	0.0411241888384166	120	0.0142942083062946	170	0.0204151524983777	0.0347093608046723
6004	128	0.0154204250486697	185	0.0169785853341986	0.0323990103828683	127	0.0156069110966905	153	0.0161887573004542	0.0317956683971447
3608	148	0.0157544613887086	131	0.0585988805970149	0.0743533419857235	160	0.0193613724853991	146	0.01792431862427	0.037285691109669
10736	228	0.0312371025308241	122	0.0248464471122648	0.0560835496430889	217	0.0286467391304348	215	0.0266969500324465	0.0553436891628812
3199	145	0.0196387897469176	166	0.0180082738481506	0.0376470635950681	225	0.0293175697598962	189	0.0225578358208955	0.0518754055807917
90233	101	0.0126334360804672	188	0.0148712686567164	0.0275047047371836	158	0.0193449870214147	207	0.0244609831278391	0.0438059701492537
54815	180	0.0223488805970149	133	0.0143788935756003	0.0367277741726152	113	0.0128549643088903	153	0.0190120863075925	0.0318670506164828
6895	200	0.0267401038286827	148	0.013500243348475	0.0402403471771577	159	0.0177063595068138	102	0.0116045587280986	0.0293109182349124
7494	211	0.024520116807268	95	0.0164059863724854	0.0409261031797534	133	0.0141348961713173	187	0.0223518818948735	0.0364867780661908
2735	150	0.0180277417261519	177	0.0184922128487995	0.0365199545749513	223	0.0287383192731992	197	0.0245197923426347	0.0532581116158339
23081	183	0.022505272550292	130	0.0266502271252433	0.0491554996755354	228	0.0312790395846853	153	0.0181796722907203	0.0494587118754056
5226	128	0.0148030499675535	216	0.0218308728098637	0.0366339227774173	119	0.0119058241401687	160	0.0224800454250487	0.0343858695652174
5245	173	0.0191178617780662	110	0.0191371674237508	0.038255029201817	149	0.0174921317326411	154	0.0188612913692408	0.0363534231018819
427	148	0.0175803049967554	119	0.0270238481505516	0.0446041531473069	168	0.0213230856586632	193	0.0259835334198572	0.0473066190785204
10336	188	0.0214596041531473	162	0.0130437216093446	0.0345033257624919	210	0.0264648767034393	80	0.00928585334198572	0.035750730045425
10558	135	0.0161883517196626	120	0.0151541207008436	0.0313424724205062	83	0.00897931537962362	125	0.0157084685269306	0.0246877839065542
7357	97	0.0109218040233615	194	0.0122570571057755	0.0231788611291369	71	0.00791093445814406	100	0.0111082089552239	0.0190191434133679
635	67	0.0198827051944602	103	0.0194986210253082	0.0393813262197685	66	0.019218015016156	151	0.0174725016223232	0.0366905166384792
9123	185	0.0236460902011681	136	0.0261826735885788	0.0498287637897469	157	0.0187156878650227	269	0.0362624107722258	0.0549780986372485
5931	168	0.0204640655418559	127	0.018105126541207	0.0385691920830629	140	0.0179096365996106	124	0.0130983939000649	0.0310080304996755
498	161	0.0212733614536016	152	0.0194561972744971	0.0407295587280986	191	0.0221155094094744	315	0.0418038611291369	0.0639193705386113
293	185	0.0226313270603504	103	0.0226353828682674	0.0452667099286178	177	0.0204721771576898	160	0.01847509733939	0.0389472744970798
5805	174	0.0225861453601557	160	0.017965525632706	0.0405516709928618	112	0.0132209604153147	75	0.00990030824140169	0.0231212686567164
6301	211	0.0275667585983128	113	0.0234174237508112	0.0509841823491239	146	0.0175532121998702	185	0.0247916937053861	0.0423449059052563
3035	85	0.00725413692407528	205	0.0100790882543803	0.0173332251784555	156	0.0173696463335496	159	0.0199311323815704	0.0373007787151201
790	161	0.020689649578196	146	0.0132813919532771	0.0339710415314731	181	0.0219707981829981	116	0.0132708468526931	0.0352416450356911
6655	110	0.0133186242699546	153	0.0196465768981181	0.0329652011680727	138	0.0181254055807917	173	0.019169532770928	0.0372949383517197
8803	195	0.026369727449708	94	0.0194626054510058	0.0458323329007138	173	0.0235684620376379	131	0.0143530175210902	0.0379214795587281
11340	215	0.0277495944192083	75	0.0266845392602206	0.0544341336794289	128	0.0143085658663206	127	0.0160081927319922	0.0303167585983128
6884	135	0.0183418234912395	111	0.0192496755353666	0.0375914990266061	200	0.0258115671641791	178	0.0230098961713173	0.0488214633354964
6285	134	0.0161910285528877	155	0.0147122809863725	0.0309033095392602	176	0.0210625405580792	235	0.0298825438027255	0.0509450843608047
7185	198	0.026990671641791	188	0.0260535366645036	0.0530442083062946	152	0.019314892926671	166	0.0194100421804023	0.0387249351070733
5709	231	0.0286285691109669	73	0.0383853828682674	0.0670139519792343	208	0.0237666288124594	245	0.0358864373783258	0.0596530661907852
650	133	0.0171018818948735	134	0.0332885301752109	0.0503904120700844	174	0.021630759247242	213	0.0252611940298507	0.0468919532770928
3553	200	0.0256519305645685	115	0.0363840850097339	0.0620360155743024	125	0.0162747404282933	142	0.0159776930564568	0.0322524334847502
3593	174	0.0294027172076859	83	0.0323210577547047	0.0617237749623906	152	0.0244154236056446	242	0.0320935269305646	0.0565089505362091
3570	273	0.0385803861129137	40	0.0247498377676833	0.063330223880597	99	0.0114749351070733	112	0.0126950843608047	0.024170019467878
2348	161	0.0219363238157041	143	0.023329737183647	0.0452660609993511	111	0.0130953926022064	143	0.0170971771576898	0.0301925697598962
8655	233	0.0289731505515899	73	0.0360770603504218	0.0650502109020117	224	0.0305176833225178	203	0.0288565866320571	0.059374269954575
9231	190	0.0240125730045425	134	0.0106875405580792	0.0347001135626217	98	0.0123756489292667	81	0.00790793316028553	0.0202835820895522
9189	157	0.0191644224529526	143	0.0220758436080467	0.0412402660609993	159	0.0200978260869565	181	0.0233607235561324	0.0434585496430889
9770	207	0.0261202952628164	99	0.0259042018170019	0.0520244970798183	163	0.0208284393251136	202	0.0261433322517846	0.0469717715768981
10971	177	0.0223791369240753	152	0.0233018332251785	0.0456809701492537	114	0.0134175859831278	117	0.0137991563919533	0.0272167423750811
2072	171	0.0216151038286827	119	0.0223883030499676	0.0440034068786502	194	0.0255066515249838	177	0.0212026281635302	0.046709279688514
1209	235	0.0314037151200519	123	0.0136909474367294	0.0450946625567813	161	0.0204791531473069	232	0.0304468689162881	0.0509260220635951
1409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5660	107	0.0110934458144062	127	0.0209335658663206	0.0320270116807268	105	0.0119617131732641	239	0.0310442083062946	0.0430059214795587
23401	158	0.0204610642439974	160	0.0116872160934458	0.0321482803374432	102	0.0112714146658014	109	0.0130108695652174	0.0242822842310188
5134	200	0.0242400227125243	129	0.0315876865671642	0.0558277092796885	157	0.0188901687216093	126	0.0159643900064893	0.0348545587280986
1284	146	0.0201141304347826	164	0.0313284393251136	0.0514425697598962	220	0.0295266060999351	200	0.0251439811810513	0.0546705872809864
11140	193	0.0246636112913692	130	0.0216146171317326	0.0462782284231019	221	0.0276575275794938	159	0.0189297534068786	0.0465872809863725
5869	167	0.0217236372485399	156	0.0248827060350422	0.0466063432835821	203	0.0297038449059053	133	0.0157012491888384	0.0454050940947437
23451	101	0.0122870700843608	212	0.0101313270603504	0.0224183971447112	121	0.0153413367942894	91	0.0101992212848799	0.0255405580791694
23368	198	0.0252850421804023	140	0.0120384490590526	0.0373234912394549	140	0.0153608046722907	144	0.0191977611940299	0.0345585658663206
5495	122	0.01370068137573	161	0.0139874269954575	0.0276881083711875	128	0.0152993997404283	173	0.0211679104477612	0.0364673101881895
5534	106	0.0140840363400389	120	0.0315167099286178	0.0456007462686567	90	0.00977538935756003	149	0.0165010545100584	0.0262764438676184
7124	95	0.0118583711875406	287	0.0143539909149903	0.0262123621025308	107	0.0137014114211551	128	0.0140890655418559	0.027790476963011
5688	187	0.0227993997404283	116	0.0388934944841012	0.0616928942245295	157	0.0169458955223881	216	0.0265204412719014	0.0434663367942894
5698	133	0.0144986210253082	176	0.0207407527579494	0.0352393737832576	186	0.0216610155743024	179	0.022104639844257	0.0437656554185594
8554	152	0.018585253082414	119	0.0230028390655419	0.0415880921479559	130	0.016340038935756	217	0.0262151200519143	0.0425551589876703
23624	143	0.0156153471771577	165	0.0214189649578196	0.0370343121349773	108	0.0114527092796885	130	0.0160180889033095	0.0274707981829981
3066	121	0.0139998377676833	156	0.0164718526930565	0.0304716904607398	168	0.0192533257624919	166	0.0218425535366645	0.0410958792991564
6217	186	0.0219631732641142	105	0.0221190785204413	0.0440822517845555	172	0.0210279850746269	229	0.0303535853341986	0.0513815704088254
23236	193	0.023619727449708	109	0.02485058403634	0.048470311486048	139	0.0179092310188189	90	0.00964471122647631	0.0275539422452953
4734	101	0.0117160934458144	169	0.0131928131083712	0.0249089065541856	133	0.0151829169370539	133	0.0160277417261518	0.0312106586632057
5868	173	0.021669532770928	119	0.0251176995457495	0.0467872323166775	74	0.00837702790395847	138	0.019209279688514	0.0275863075924724
28964	161	0.0198534231018819	137	0.023025146009085	0.0428785691109669	141	0.0193771901362751	195	0.0267482965606749	0.04612548669695
23596	108	0.0146700003817231	196	0.0196457657365347	0.0343157661182578	153	0.0258160285528877	248	0.0344912394548994	0.0603072680077872
2828	137	0.0177858533419857	158	0.0275989617131733	0.045384815055159	209	0.0292875567813108	236	0.0307718202465931	0.060059377027904
1960	201	0.0248257624918884	86	0.0239759085009734	0.0488016709928618	85	0.0106153471771577	103	0.0116041531473069	0.0222195003244646
1997	173	0.0212961550940947	113	0.0268646171317326	0.0481607722258274	178	0.0224518170019468	179	0.0219249675535367	0.0443767845554835
2077	159	0.0210934458144062	161	0.0325041369240753	0.0535975827384815	203	0.0249033906554186	221	0.0305403147306944	0.0554437053861129
3659	148	0.0194159636599611	172	0.0192521090201168	0.0386680726800779	235	0.030970554834523	218	0.028500730045425	0.0594712848799481
84525	133	0.0142011680726801	169	0.0342362102530824	0.0484373783257625	157	0.0207635463984426	136	0.0161061810512654	0.036869727449708
51728	176	0.0208131083711875	138	0.0287836632057106	0.0495967715768981	185	0.0229932673588579	184	0.0229961064243997	0.0459893737832576
29883	114	0.0135871187540558	108	0.0232359669046074	0.0368230856586632	114	0.0137753082414017	120	0.0151293802725503	0.028904688513952
7089	143	0.017770360155743	165	0.0175853341985724	0.0353556943543154	247	0.0341057754704737	241	0.0330541044776119	0.0671598799480857
10365	236	0.0318442569759896	114	0.022605613238157	0.0544498702141467	148	0.0203136761842959	162	0.0192886112913692	0.0396022874756652
55274	105	0.0125113562621674	188	0.0109673101881895	0.0234786664503569	209	0.0275879299156392	158	0.0188330629461389	0.0464209928617781
3920	159	0.0207295587280986	81	0.026810350421804	0.0475399091499027	128	0.0160746268656716	177	0.0220807916937054	0.038155418559377
2512	150	0.0193131083711875	140	0.0170983939000649	0.0364115022712524	157	0.0193143251135626	169	0.0201490914990266	0.0394634166125892
2783	215	0.0261006651524984	114	0.0260620538611291	0.0521627190136275	213	0.0260296073977936	242	0.035000730045425	0.0610303374432187
25797	112	0.014669289422453	169	0.00972890979883193	0.0243981992212849	131	0.017654445165477	131	0.0163516385463984	0.0340060837118754
26229	161	0.019129542504867	165	0.0152921804023361	0.0344217229072031	168	0.0205499675535367	153	0.0194321057754705	0.0399820733290071
1737	153	0.0204656067488644	99	0.0198737832576249	0.0403393900064893	108	0.0138166774821544	151	0.0180257138221934	0.0318423913043478
79837	95	0.0116115347177158	171	0.0250032446463336	0.0366147793640493	185	0.0218062946138871	185	0.0212716580142764	0.0430779526281635
355	125	0.0153513140817651	168	0.0227771739130435	0.0381284879948086	151	0.017194435431538	246	0.032164260220636	0.0493586956521739
51292	38	0.0154519264666587	61	0.0185507787151201	0.0340027051817788	73	0.0355156854511855	180	0.0233015898767034	0.0588172753278889
7226	168	0.0219483290071382	146	0.0223595068137573	0.0443078358208955	116	0.013040476963011	168	0.0213452303698897	0.0343857073329007
891	194	0.0238152173913043	161	0.0297775794938352	0.0535927968851395	104	0.0106454412719014	140	0.0178655094094744	0.0285109506813757
1503	181	0.0233261680726801	108	0.0415542667099286	0.0648804347826087	138	0.0163356586632057	198	0.0232038449059053	0.039539503569111
5859	161	0.0187903958468527	154	0.02770068137573	0.0464910772225827	203	0.0265907689811811	215	0.0260618916288125	0.0526526606099935
2877	136	0.0167109020116807	160	0.0282660609993511	0.0449769630110318	188	0.0256520927968851	185	0.0222729558728099	0.047925048669695
2879	243	0.0319630110317975	92	0.0211017196625568	0.0530647306943543	200	0.0256905418559377	154	0.0185167099286178	0.0442072517845555
10325	302	0.0433886275146009	109	0.0265604315379624	0.0699490590525633	319	0.0438341985723556	232	0.0326214308890331	0.0764556294613887
6016	163	0.0204171804023361	132	0.0187839876703439	0.0392011680726801	73	0.00860009733939001	105	0.01100048669695	0.01960058403634
51750	127	0.0159485723556132	207	0.00656262167423751	0.0225111940298507	119	0.0151275146009085	110	0.0134229396495782	0.0285504542504867
1892	206	0.0267740914990266	82	0.0317779039584685	0.0585519954574951	196	0.0260621349772875	205	0.0250515898767034	0.0511137248539909
284119	178	0.0235934458144062	127	0.0151933809214796	0.0387868267358858	188	0.0232878001297859	204	0.0244222907203115	0.0477100908500973
