entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
5732	0.287	3.121	2.138	1.978
5733	0.029	0.057	0.029	0.014
5734	0.74	0.043	2.498	2.47
5738	3.939	3.611	4.595	3.219
5739	0.057	0.057	0	0
5740	0.029	0.014	0.043	0.014
5742	0.202	0.433	0.124	1.696
5743	2.793	0.604	1.709	0.014
5744	3.925	1.848	5.885	0.029
5747	6.381	5.393	6.079	5.983
5753	0.807	0.516	3.512	2.575
5754	1.614	5.281	4.63	4.363
5756	7.088	6.633	6.44	6.475
5757	10.223	9.998	10.297	10.419
5763	8.957	7.28	7.684	8.614
5764	0	0.057	1.585	0.084
5768	5.217	5.189	7.448	2.616
5770	4.341	5.318	3.753	4.286
5771	4.392	4.871	5.206	4.164
5774	3.339	3.18	2.245	5.453
5775	3.401	2.926	2.947	2.325
5777	3.745	3.77	3.557	4.333
5778	0.151	0.07	0	0.111
5780	4.659	4.72	2.635	3.753
5781	6.095	6.149	5.791	6.034
5782	5.782	5.964	5.085	4.31
5783	3.076	3.539	2.534	4.283
5784	2.799	3.542	2.376	2.642
5786	4.744	4.523	4.772	4.703
5787	0.299	0.227	0.556	0.31
5788	0.176	0.098	0.084	0.07
5789	0.138	0.014	0.251	0.07
5790	0.251	0.816	0.333	2.147
5791	0.433	2.941	1.202	0.287
5792	6.01	6.262	5.736	6.064
5793	1.47	2.47	0.275	1.934
5794	1.595	1.575	1.609	0.043
5795	4.819	3.772	1.77	3.912
5796	3.903	3.096	4.629	3.752
5797	5.321	6.498	4.333	3.037
5798	0.536	0.151	0.227	0.566
5799	0.433	0.014	0.993	2.272
5800	0.138	0.66	0.014	0.014
5801	0.111	0.163	2.811	0.189
5802	3.986	3.537	4.038	3.343
5803	0	0.057	0.014	0
5805	4.768	5.445	5.202	5.858
5806	0.333	1.696	4.975	0.411
5810	4.858	3.793	4.257	5.207
5813	3.02	2.696	2.993	4.226
5814	2.976	4.024	2.864	3.767
5817	6.533	5.329	4.7	5.528
5818	2.046	2.114	2.913	3.635
5819	5.608	4.906	5.264	6.793
5820	5.49	3.553	4.762	5.653
5822	3.751	4.903	4.697	5.391
5824	4.747	6.058	5.382	5.702
5825	5.574	5.126	4.34	4.746
5826	3.896	5.017	4.287	4.128
5827	4.376	4.612	4.206	5.481
5828	4.909	5.406	5.467	5.383
5829	6.719	6.126	7.928	4.903
5830	4.482	4.525	3.487	4.909
5831	5.813	6.164	5.71	7.648
5832	5.588	5.32	4.906	5.597
5833	3.24	3.446	3.633	5.332
5834	6.381	5.473	5.91	4.648
5836	6.469	7.667	7.019	1.949
5837	0.07	0.595	0.322	1.714
5859	6.783	7.854	7.325	7.594
5860	5.084	1.952	4.156	5.753
5861	7.884	7.328	6.886	7.521
5862	6.768	5.617	4.398	6.844
5863	2.503	5.032	4.545	6.531
5864	0.585	1.511	2.176	4.061
5865	2.878	1.86	1.748	3.656
5866	2.057	0.202	1.787	1.501
5868	4.966	4.644	4.743	5.065
5869	4.628	5.179	4.518	6.205
5871	2.711	2.39	4.21	5.076
5872	6.573	6.933	6.684	6.055
5873	2.891	3.899	2.534	1.692
5874	2.687	3.678	2.742	3.474
5875	3.494	4.304	3.926	4.334
5877	3.725	4.044	3.844	3.437
5878	7.502	6.529	0.227	6.175
5879	7.898	7.177	7.833	6.931
5880	0.275	0.299	5.291	2.269
5881	3.557	4.397	4.13	5.74
5883	3.697	5.071	4.294	4.789
5884	3.783	4.296	3.271	4.586
5885	6.652	6.046	7.065	8.058
5886	5.655	6.471	6.754	6.451
5887	7.235	6.562	6.197	8.701
5888	4.082	3.989	3.873	3.59
5889	6.194	5.441	5.462	5.372
5890	2.543	3.604	2.395	2.585
5891	3.708	5.963	5.421	1.872
5892	3.897	3.598	2.556	4.006
5893	3.151	3.67	2.828	3.568
5894	5.683	5.651	5.837	6.372
5896	0.239	0.138	0.138	0.084
5897	0.111	0	0.263	0
5898	4.52	4.669	4.85	4.986
5899	6.082	5.166	5.347	4.775
5900	3.116	2.296	3.553	5.824
5901	10.463	10.062	10.383	9.86
5902	7.557	9.774	7.197	8.301
5903	4.9	3.878	3.662	4.891
5905	5.588	5.65	6.069	6.616
5906	4.895	5.084	5.21	5.422
5908	7.506	6.885	6.19	5.685
5909	2.687	2.067	2.094	5.553
5910	4.904	4.214	4.203	3.414
5911	2.834	2.459	3.48	2.319
5912	2.387	1.59	3.237	2.251
5913	0	0	0.043	0.07
5914	3.307	3.02	2.976	2.108
5915	3.936	0.263	0.07	0.687
5916	3.697	4.167	4.225	2.916
5917	7.002	6.429	5.304	5.144
5918	2.299	2.195	0.575	0.705
5919	0	0.506	0.151	0.546
5920	1.163	0.379	1.561	2.121
5921	4.206	3.716	4.245	3.167
5922	2.886	2.526	1.227	2.147
5923	0.227	0.098	0	2.37
5924	0.632	0.163	0.138	0.057
5925	4.103	3.693	3.181	3.76
5926	2.63	3.029	2.599	2.578
5927	4.463	3.516	2.257	3.648
5928	6.455	6.771	6.156	7.499
5929	3.725	3.783	3.847	3.216
5930	4.9	4.274	4.146	4.731
5931	7.443	7.194	7.052	7.022
5932	4.938	5.119	4.738	5.011
5933	3.605	2.824	2.692	2.406
5934	3.877	4.249	3.263	4.338
5935	8.017	8.495	7.621	6.441
5936	6.921	8.941	6.84	8.489
5937	5.341	3.681	4.168	2.508
5939	4.395	4.881	2.131	2.101
5947	2.436	0.138	0.227	1.411
5950	2.31	5.472	4.264	0.816
5954	7.344	6.119	6.165	5.761
5955	6.463	6.485	5.234	7.071
5959	2.333	1.811	1.718	1.811
5961	0.029	0.014	0.014	0.057
5962	6.752	5.912	5.817	5.943
5965	6.287	5.146	4.481	4.578
5966	1.903	1.66	0.575	1.239
5970	5.258	6.609	5.003	6.823
5971	3.483	3.313	1.791	2.685
5973	0.043	0.163	0.251	3.341
5976	3.987	4.181	4.398	6.082
5977	4.431	3.925	4.463	6.16
5978	3.051	3.159	2.57	2.934
5979	0.124	0.029	0	0.275
5980	2.705	2.446	1.727	3.118
5981	4.825	4.803	4.365	4.739
5982	5.725	5.847	5.714	5.589
5983	5.494	4.873	4.605	5.24
5984	5.855	6.347	5.442	5.274
5985	5.788	5.413	5.018	5.135
5986	3.487	4.749	4.346	4.204
5987	4.394	5.304	4.897	6.061
5989	1.39	2.198	1.895	2.483
5990	2.17	2.147	2.575	2.316
5991	1.043	1.021	0.516	2.239
5993	4.994	5.477	4.069	5.122
5994	1.239	2.114	1.356	1.84
5996	0.057	0.014	0	0.057
5997	4.251	7.413	6.025	1.585
5998	3.794	2.852	2.573	5.187
5999	0.111	0.189	3.154	4.935
6000	0.043	0	0.163	0.678
6001	5.189	4.033	5.079	5.174
6002	2.236	2.787	2.436	3.897
6004	0.202	0.367	0.057	0.31
6006	0.098	0.433	0.444	1.007
6007	0.029	0	0.057	0.444
6009	6.946	6.633	7.052	6.866
6015	3.997	5.083	4.412	5.896
6016	4.355	4.575	4.01	3.407
6018	2.493	2.694	2.625	2.733
6023	3.924	4.505	5.163	6.344
6035	0.832	0	0.029	0.029
6038	2.383	2.8	2.057	2.109
6041	1.595	2.111	0.575	1.454
6045	3.485	3.806	3.065	2.832
6046	6.424	7.123	6.023	7.89
6047	5.311	5.464	4.498	5.438
6048	4.779	4.902	5.576	4.964
6049	5.039	4.098	4.404	5.124
6050	6.53	5.827	6.584	5.849
6051	5.907	6.051	4.755	5.742
6059	6.143	5.847	5.568	5.496
6091	3.503	2.496	4.294	0.986
6092	0.029	0	0.043	0.043
6093	3.88	3.675	3.434	4.057
6094	1.511	1.275	2.384	1.157
6095	0.856	0.299	0.367	1.74
6097	0.014	0.263	0.07	0.595
6100	4.485	3.433	4.19	3.194
6102	4.156	3.421	3.108	3.025
6103	3.519	1.516	2.583	2.214
6117	6.042	4.402	4.557	5.658
6118	5.315	5.356	5.695	5.859
6119	5.863	5.515	5.766	4.933
6120	6.251	5.59	5.287	5.17
6122	10.048	10.355	9.806	11.439
6123	0.138	0.014	0.057	0.029
6125	9.83	10.627	9.227	10.573
6128	11.033	11.095	9.977	10.89
6129	11.278	11.123	11.232	12.33
6132	11.027	10.804	11.51	10.873
6133	9.825	11.188	8.948	11.267
6135	10.267	10.546	9.874	10.924
6136	10.652	10.419	9.992	11.303
6138	10.26	10.545	9.923	10.897
6139	1.952	2.498	2.595	2.982
6141	11.08	10.526	9.53	11.417
6143	11.114	11.33	9.875	11.742
6146	8.433	9.118	9.957	9.934
6150	6.662	6.027	6.491	5.864
6152	10.429	10.626	9.887	10.267
6154	11.947	11.158	9.576	11.541
6155	11.551	11.554	9.993	11.956
6156	11.241	11.748	12.113	12.135
6158	10.024	10.374	10.381	11.164
6159	9.747	10.881	10.012	11.139
6160	11.622	12.314	10.545	12.211
6161	10.825	11.16	10.683	11.416
6164	10.179	11.307	9.046	11.275
6165	9.972	11.27	9.973	10.905
6166	8.646	9.037	9.095	7.758
6167	9.866	10.286	10.197	11.109
6168	11.578	12.299	11.104	12.227
6169	10.44	11.601	10.648	11.06
6170	12.209	12.507	10.8	11.258
6171	11.707	12.412	11.314	12.356
6173	10.953	11.824	10.32	10.775
6175	11.286	12.129	11.654	12.171
6176	10.918	11.871	10.122	12.015
6182	7.441	7.058	6.754	7.584
6183	7.51	5.328	5.687	5.489
6184	7.216	7.427	7.239	6.903
6185	7.795	8.577	8.467	8.095
6188	11.635	11.368	10.981	12.255
6189	5.011	5.672	3.415	5.427
6191	10.517	12.043	9.675	11.329
6192	8.172	0.227	0.556	9.279
6193	10.888	9.983	10.594	10.717
6194	10.709	10.413	8.997	11.137
6195	3.591	3.297	4.841	3.512
6196	0.084	0.714	1.043	1.57
6197	5.494	4.355	3.77	3.913
6198	4.978	4.86	4.06	4.749
6199	4.975	6.349	5.813	7.163
6201	10.961	10.831	9.528	10.406
6203	9.993	10.634	9.884	11.068
6204	10.512	11.633	10.544	12.624
6206	10.138	11.125	10.071	11.271
6207	10.446	10.698	9.852	10.304
6208	9.863	8.7	9.407	9.684
6209	9.453	10.146	9.515	11.117
6210	11.288	11.198	9.502	10.851
6217	11.85	11.104	10.204	11.3
6218	10.377	10.975	8.898	11.052
6222	11.124	12.253	10.636	12.911
6223	11.386	11.176	10.257	12.022
6227	11.291	12.145	11.933	12.111
6228	11.476	11.92	11.609	11.41
6229	12.086	12.201	13.183	12.24
6230	9.57	10.401	10.201	10.963
6231	9.44	10.777	9.312	10.387
6232	12.314	13.143	11.517	12.525
6233	10.866	11.018	10.176	10.638
6234	7.661	8.073	9.374	8.241
6235	11.932	12.78	12.315	11.956
6236	1.345	1.05	0.227	0.124
6237	6.005	4.805	5.476	2.674
6238	5.668	5.589	6.598	4.584
6239	1.811	3.142	1.975	2.685
6240	6.576	5.565	5.921	6.237
6241	6.689	6.878	6.892	6.694
6242	3.219	5.548	4.661	5.781
6249	6.139	5.431	4.652	4.193
6251	6.658	5.118	4.573	2.534
6252	0.138	0.043	0.029	5.146
6253	2.644	2.036	3.413	2.805
6256	3.434	2.043	2.43	4.916
6257	3.291	4.333	4.009	5.669
6259	4.916	5.093	4.267	5.508
6261	1.86	0.766	0	0.214
6262	0	0.014	0	0.014
6263	0.07	0.098	0.176	0.111
6271	1.138	1.233	1.316	1.35
6272	2.943	4.199	3.918	3.635
6273	3.146	3.276	9.929	0.485
6274	5.973	2.18	3.23	0
6275	10.783	6.195	6.152	1.131
6276	0.614	0.098	1.566	0
6277	10.973	12.001	12.324	2.345
6279	0.202	4.246	0.098	0.124
6280	0.411	8.864	4.744	0.333
6281	10.33	9.348	9.22	8.332
6282	10.347	10.494	9.561	8.394
6284	6.716	6.564	7.91	3.948
6285	0.07	0.07	0.043	0.057
6286	3.979	6.146	5.006	0.864
6288	0.949	1.091	0.239	0.227
6289	0.084	0.816	0.189	0.345
6293	4.076	5.415	4.728	6.167
6294	5.65	5.823	5.914	6.305
6296	2.488	2.568	1.328	4.991
6297	0.903	2.316	1.449	2.621
6299	0.299	0	0.07	0
6300	3.173	1.934	2.993	4.511
6301	6.638	6.959	6.767	6.583
6302	4.958	4.602	4.027	4.596
6303	8.623	9.303	6.157	6.99
6304	0.098	1.824	2.036	1.214
6305	3.424	4.012	4.005	4.455
6307	5.1	5.338	4.496	6.541
6309	4.153	4.24	5.317	7.149
6310	1.526	2.269	2.254	1.57
6311	4.892	5.22	3.87	5.863
6314	1.899	3.203	1.655	3.109
6319	7.631	6.255	5.961	8.571
6320	0.911	0.895	1.48	0.856
6322	2.553	3.709	3.338	4.767
6324	3.239	5.217	1.982	0.566
6326	0.014	0.014	0.263	0.151
6328	0.124	0	0.07	0.057
6330	0	0.057	0.014	1.705
6331	0.401	0.014	0.014	0.124
6334	1.511	1.367	2.147	1.655
6335	3.139	0.151	1.575	0.014
6337	1.787	2.551	1.239	0.934
6339	0.669	1.384	2.411	1.618
6341	5.896	4.552	4.239	5.137
6342	6.041	7.692	6.732	6.929
6347	6.198	4.555	0.151	2.795
6348	0	0.043	0	0
6352	0.163	0.251	0.176	0.084
6364	1.17	0.956	0.526	0.401
6372	0.014	1.937	5.146	0.227
6373	0.014	0.163	0.176	3.685
6374	6.989	0.807	2.384	0.614
6376	0.057	0.057	0.029	0.043
6382	6.601	6.172	7.676	6.883
6383	0.263	4.768	5.849	5.685
6385	5.246	6.328	6.382	3.716
6386	6.774	5.669	4.986	6.504
6387	0.07	0.043	0.433	0.084
6388	6.271	6.366	5.23	5.621
6389	6.561	4.921	6.753	6.488
6390	6.663	6.149	7.138	6.698
6391	7.432	7.632	7.056	6.706
6392	6.298	5.875	6.802	6.748
6396	6.95	6.671	7.103	6.299
6397	4.398	4.236	5.092	5.084
6398	0.31	5.677	5.705	3.78
6399	3.648	3.243	3.031	3.987
6400	4.898	5.009	4.457	4.741
6402	0.333	0.39	0.485	0.774
6404	0.422	0.816	0.465	0.07
6405	1.604	0.642	5.416	2.962
6414	0.111	0.433	2.057	6.429
6415	6.591	5.127	6.051	6.147
6416	4.771	3.48	3.086	4.165
6418	8.786	7.374	7.56	8.909
6419	3.213	3.096	3.428	4.575
6421	7.406	7.428	7.408	8.102
6422	4.238	0.014	0.39	1.945
6424	3.163	0.227	0.014	0.151
6426	7.946	7.662	7.345	7.688
6427	7.896	7.502	7.524	7.785
6428	7.055	6.757	6.882	7.331
6429	5.48	5.793	5.971	6.317
6430	7.078	8.466	8.35	7.831
6431	6.384	6.857	6.22	7.237
6432	7.706	7.058	7.291	7.485
6433	4.038	4.647	4.526	4.743
6434	6.68	6.548	6.658	6.845
6443	4.401	3.703	4.726	3.126
6445	0.057	0.163	0.043	0
6446	4.346	2.862	3.822	1.757
6447	1.239	3.73	0.986	0.895
6448	3.217	4.098	4.384	5.174
6449	5.439	5.309	4.852	5.958
6450	1.531	3.774	2.151	2.406
6451	5.534	5.535	4.675	0.214
6452	1.281	2.406	2.757	3.923
6453	3.777	4.36	4.166	4.719
6455	4.662	4.883	4.485	4.666
6456	0.057	0.014	0.824	0.475
6461	3.309	3.678	3.817	2.858
6462	0.239	0.39	0.299	0.251
6464	6.99	8.354	5.013	6.427
6468	3.189	4.358	2.969	4.859
6469	0.401	0.411	0.485	3.751
6470	5.246	4.122	4.384	6.11
6472	6.733	7.429	7.201	7.868
6474	0.766	2.417	0.227	0.333
6477	3.912	3.964	2.872	3.552
6478	3.358	3.401	3.732	3.3
6480	1.705	1.091	0.791	2.856
6482	2.398	3.563	5.687	2.998
6483	3.293	2.895	2.192	1.501
6484	4.039	3.923	5.79	3.797
6487	1.144	3.756	2.403	2.425
6489	0.678	0.014	0.043	0.333
6490	1.333	1.876	1.163	1.091
6491	3.643	4.056	3.569	3.663
6493	2.834	1.07	5.288	7.06
6494	3.322	5.191	4.662	4.635
6495	1.856	1.852	3.111	1.007
6497	2.328	3.208	3.776	4.696
6498	5.382	4.867	2.818	2.398
6499	4.321	4.746	5.274	4.601
6500	9.388	7.977	8.235	8.916
6502	3.796	3.53	3.965	4.685
6503	0.098	0	0.014	0.239
6505	0.807	1.678	1.993	1.036
6507	0.111	0.949	2.356	0.214
6508	0.978	0.475	2.793	2.111
6509	3.339	3.178	1.978	3.136
6510	7.718	5.962	5.618	6.049
6513	6.2	5.919	6.651	4.949
6515	3.395	6.198	0.138	1.293
6517	0.163	0.084	0.07	0.124
6518	0.251	0.176	0.189	0.356
6519	2.176	1.07	0.07	3.494
6520	9.918	9.066	7.071	6.009
6522	7.276	7.422	7.165	6.103
6524	0.084	0.31	0.465	0.057
6525	4.288	3.814	5.525	3.882
6526	1.967	1.934	2.842	2.288
6532	0.029	0.084	0.084	0.189
6533	5.489	3.31	3.889	3.331
6535	2.359	1.642	4.812	6.037
6536	2.583	2.381	3.243	1.245
6539	0.31	0.111	0.014	0.322
6540	0.356	0.124	0	0.014
6541	4.107	4.462	3.225	4.644
6542	1.322	2.671	1.176	5.642
6543	0.202	0.057	0.014	1.251
6546	0.475	0	0.864	0.029
6548	3.123	3.23	4.465	3.847
6549	2.272	1.22	0.176	3.985
6550	0.014	0.029	0.098	3.888
6553	0.687	1.941	1.084	0.978
6554	0	0.029	0.014	0.029
6556	0.176	0.444	0.111	0.151
6558	4.304	3.78	3.704	3.256
6560	4.066	5.461	4.592	1.39
6563	0.138	0.151	1.163	0.287
6565	0.151	0.189	0.422	2.915
6566	5.436	5.213	6.205	5.137
6567	2.92	1.275	3.067	0.526
6571	2.353	3.612	1.287	1.124
6573	4.512	3.654	4.672	5.87
6574	6.431	6.554	6.944	4.926
6575	3.716	3.643	3.804	4.149
6576	4.74	3.83	4.764	6.286
6578	0.057	0.014	0.029	0.138
6580	1.761	0.333	0.496	0.043
6581	4.786	2.77	0.333	1.362
6583	1.618	2	1.506	0.163
6584	4.54	3.73	3.146	3.91
6586	3.731	0.014	0.263	0.333
6590	3.996	7.338	8.804	3.438
6591	0.696	0.227	3.82	0.057
6594	5.606	6.053	4.965	3.57
6595	4.348	3.751	3.849	6.341
6596	4.587	4.903	4.426	5.257
6597	2.568	3.016	5.987	6.172
6598	5.357	5.728	5.331	6.31
6599	4.206	4.608	4.333	5.564
6601	4.961	5.641	4.369	5.529
6602	5.647	6.156	5.285	5.796
6603	5.263	5.126	5.256	5.998
6604	2.84	3.618	3.084	3.005
6605	7.308	6.695	6.023	7.756
6607	5.428	5.987	5.053	5.237
6608	3.391	4.069	2.698	3.123
6609	2.307	3.519	3.519	3.35
6610	3.394	2.275	2.592	3.506
6611	7.387	6.089	6.689	7.472
6612	7.269	7.582	7.926	8.006
6615	3.044	2.029	0.595	0.623
6616	4.177	0.566	0.084	1.275
6617	4.186	3.936	5.326	2.17
6618	3.567	2.963	4.845	3.573
6619	4.358	3.979	3.362	5.139
6621	2.157	4.467	1.66	3.589
6622	0.604	0.367	0.202	2.578
6623	3.26	1.239	1.251	3.683
6624	6.141	5.585	7.139	0.84
6625	7.917	7.201	6.766	8.102
6626	6.071	5.929	5.651	6.641
6627	7.067	6.862	5.705	7.497
6628	9.123	7.911	7.901	8.051
6629	6.648	5.774	5.83	5.995
6631	7.255	7.696	7.539	6.811
6632	6.391	6.721	6.516	6.387
6633	9.441	8.151	8.618	9.063
6634	7.033	7.679	7.196	8.13
6635	7.677	8.134	7.874	7.202
6636	6.761	6.468	6.247	6.335
6637	8.46	7.916	8.007	7.55
6640	2.548	1.628	3.41	2.901
6641	0.07	2.47	1.536	0.642
6642	5.909	5.839	4.897	6.632
6643	5.609	4.418	4.902	5.74
6645	2.818	2.488	2.561	2.696
6646	5.012	5.039	3.888	5.068
6647	8.4	8.241	8.697	8.81
6648	5.698	6.115	4.935	5.119
6649	0	0.098	3.598	1.05
6650	3.841	3.346	3.748	3.859
6651	6.199	7.167	6.272	7.812
6652	5.159	4.784	5.147	5.899
6653	1.118	2.782	3.532	2.227
6654	3.619	2.658	2.637	3.26
6655	3.45	3.551	2.772	3.046
6657	1.795	2.963	0.029	0.345
6659	3.474	4.533	4.061	5.281
6660	0	0	0	0.239
6662	2.893	1.251	4.118	3.826
6663	0.043	0.029	0.043	0.029
6665	1.227	0.911	2.275	0.526
6666	3.752	3.79	3.184	4.338
6667	4.135	4.616	3.71	4.483
6668	2.744	2.996	3.087	3.952
6670	5.304	5.058	4.537	5.127
6671	1.438	1.96	1.189	2.007
6672	4.635	4.573	4.66	1.782
6674	3.557	2.83	3.693	3.23
6675	4.654	5.093	6.395	5.834
6676	1.406	2.595	3.345	1.195
6678	4.95	1.491	2.381	1.475
6683	4.164	2.958	2.444	2.628
6687	5.257	5.655	5.017	3.905
6688	0.029	0.014	0.151	0.057
6689	0.029	0.014	0.138	0.029
6692	0.84	7.156	5.89	6.287
6693	0.029	0.043	0.043	0.057
6695	4.083	0.057	5.056	4.626
6696	8.317	6.653	1.496	0.345
6697	6.787	4.996	5.378	5.157
6709	6.271	5.721	5.102	5.631
6710	0.632	0.465	1.138	1.043
6711	7.048	5.317	5.494	5.652
6712	3.183	4.605	4.064	6.637
6713	6.227	4.422	5.39	7.26
6714	6.235	5.065	5.006	7.016
6715	3.574	3.048	2.124	2.789
6717	7.049	6.661	6.969	6.643
6720	5.718	6.207	5.508	6.983
6721	4.394	4.913	4.315	6.601
6722	3.422	4.507	3.767	3.841
6723	6.303	6.334	7.249	6.849
6726	8.073	7.931	8.013	7.533
6727	7.774	8.692	8.319	8.292
6728	5.492	5.512	5.035	5.366
6729	5.965	5.541	5.515	5.799
6730	6.367	6.478	6.004	6.179
6731	6.637	6.331	6.501	6.021
6732	5.056	4.832	5.097	5.183
6733	4.995	4.793	4.088	5.168
6734	5.265	5.962	6.723	6.08
6737	3.871	2.454	2.991	1.864
6738	4.419	3.924	2.891	3.683
6741	7.986	7.313	6.774	7.405
6742	8.465	8.276	8.058	7.783
6744	5.549	4.529	5.043	3.773
6745	6.396	7.084	6.536	4.567
6746	7.714	9.165	8.29	7.166
6747	7	7.369	7.298	5.929
6748	8.041	8.636	8.401	8.473
6749	7.695	6.264	7.124	7.192
6752	0.111	0.263	0.151	0.111
6756	0.084	0	0	0.014
6760	5.537	5.877	5.451	5.759
6764	2.941	1.803	2.66	2.844
6767	7.121	6.138	6.753	8.06
6768	0.189	2.832	6.099	6.427
6769	0.986	1.757	2.31	0
6770	0.043	0.043	0	0.07
6772	6.331	4.851	5.031	4.093
6773	3.54	5.356	4.693	5.019
6774	6.331	5.371	0.163	3.904
6775	3.162	1.057	0.31	0.124
6776	1.731	0.566	0.151	0.731
6777	4.128	3.844	0.043	3.109
6778	4.817	5.067	4.621	5.758
6780	5.735	6.089	5.476	6.034
6781	3.064	2.753	2.558	3.178
6782	4.374	5.012	4.598	4.952
6785	0.993	0.642	1.84	3.43
6786	4.199	4.069	4.236	3.975
6787	3.58	3.688	4.011	5.169
6788	3.913	3.697	2.322	4.268
6789	3.633	3.806	2.935	3.338
6790	7.041	6.99	6.828	6.903
6792	2.189	0.722	0.949	0.731
6793	3.023	2.671	3.556	1.696
6794	3.963	3.081	4.456	5.444
6795	0.642	0.333	1.176	0.926
6799	0.057	0.057	0.057	0.043
6801	3.811	2.568	2.524	2.776
6804	5.291	5.215	6.438	4.55
6809	2.905	2.084	3.995	4.716
6810	5.362	3.74	5.006	2.916
6811	3.853	3.414	4.381	4.354
6812	3.497	3.043	2.903	4.654
6813	4.215	4.847	6.531	2.029
6814	4.512	4.371	4.254	4.513
6815	3.319	3.45	3.406	2.635
6817	2.101	2.053	0.848	3.459
6818	3.236	2.858	3.217	1.485
6819	0.163	0.043	0	0.111
6820	4.53	2.583	0.888	0.748
6821	3.611	4.353	3.59	5.026
6827	6.901	6.687	7.057	5.707
6829	6.453	5.771	5.211	6.664
6830	5.406	5.736	3.787	5.791
6832	5.178	4.383	5.9	4.694
6834	4.678	4.709	4.238	5.247
6835	4.909	4.815	5.082	6.061
6836	7.087	6.165	6.474	7.156
6837	3.553	3.642	2.864	5.081
6838	4.178	4.359	4.172	5.241
6839	3.907	3.653	3.271	2.87
6840	3.548	2.611	2.971	1.618
6843	3.755	3.469	1.993	1.778
6844	3.454	4.598	3.114	4.332
6845	5.446	5.135	4.83	4.844
6850	0.057	0.057	2.198	2.63
6853	0	0.098	0.014	0.888
6855	1.356	2.924	0.791	4.046
6856	6.686	6.158	7.197	6.629
6857	3.919	0.084	1.251	0.043
6861	0.163	0.029	0.029	0.864
6865	0.202	0.124	0.151	0.614
6867	5.166	4.231	5.177	5.926
6868	4.796	3.917	3.26	3.029
6869	0.475	0.014	0.057	0.014
6871	3.632	6.627	2.403	4.513
6872	3.545	3.771	3.44	4.005
6873	4.502	4.076	4.931	5.37
6874	2.884	3.52	2.795	4.32
6875	2.242	1.864	1.39	2.167
6876	7.333	7.029	2.563	1.536
6877	2.365	1.642	1.907	2.844
6878	5.276	5.98	5.439	5.623
6879	6.221	5.282	4.503	5.725
6880	7.46	7.276	5.997	7.089
6881	6.257	5.982	6.124	5.046
6882	4.1	4.928	4.364	4.515
6883	3.894	4.353	4.18	3.296
6884	4.998	6.338	5.376	5.051
6885	3.851	3.403	3.458	3.541
6887	0.454	0.124	0.124	1.428
6888	8.05	6.424	7.049	7.407
6890	4.635	3.67	4.016	3.356
6891	3.888	4.876	5.801	4.144
6892	4.139	4.979	4.336	5.165
6894	4.249	5.228	3.556	5.029
6895	5.436	5.703	5.27	5.098
6897	8.064	6.01	7.026	6.427
6899	1.014	0.07	2.74	4.23
6901	4.279	4.082	4.508	3.695
6902	8.139	7.877	7.418	8.031
6903	3.211	4.455	3.969	3.746
6904	4.937	4.595	4.609	5.683
6905	5.396	5.034	3.639	5.077
6907	3.442	4.27	4.299	4.271
6908	3.624	3.672	3.272	3.795
6909	0.926	0.774	1.88	1.687
6911	0.214	0.401	0.367	0.516
6913	0.029	0.124	0.029	0.163
6915	0.546	0.163	1.05	0.411
6916	2.293	1.623	4.163	2.95
6917	7.24	5.594	4.745	6.966
6919	2.895	5.401	4.148	4.957
6920	0.506	1.287	3.781	6.372
6921	7.257	6.296	8	7.119
6923	8.04	7.777	7.959	7.769
6924	4.045	4.087	4.62	5.147
6925	1.31	0.07	1.918	0.084
6926	3.082	0.084	5.243	6.586
6927	2.655	1.438	0.651	2.154
6928	3.838	5.727	1.036	4.35
6929	4.776	4.587	5.482	5.036
6932	2.236	1.692	1.599	1.227
6934	3.574	4.736	2.606	3.131
6935	3.121	2.025	2.018	0.07
6936	4.351	3.789	3.322	4.127
6938	4.876	4.983	3.162	4.278
6940	3.131	3.291	3.325	2.269
6941	3.291	4.498	4.622	4.302
6942	3.05	3.203	3.077	4.445
6944	5.329	5.852	5.3	5.247
6945	5.41	5.771	4.611	5.032
6947	0.251	0.239	1.58	0
6948	2.091	1.709	1.195	1.718
6949	5.332	4.209	5.147	4.911
6988	4.003	4.227	4.258	5.269
6990	4.478	4.186	4.726	4.823
6991	0	0.333	0.31	0.098
6992	4.88	5.089	4.618	4.889
6993	6.694	7.117	6.597	6.981
6996	5.419	5.377	4.265	5.554
6999	1.799	0.029	0.07	0.124
7001	0.986	6.425	8.131	8.542
7003	5.565	4.442	3.868	4.841
7004	4.857	4.876	3.534	3.973
7005	1.664	2.281	2.711	3.064
7006	0.903	1.007	1.111	0.949
7007	0.014	0.189	0.138	0.379
7008	0.832	1.208	1.322	2.021
7009	8.577	8.638	8.238	9.008
7010	0.07	0.07	0.057	0.043
7011	2.897	3.426	2.287	2.436
7012	0.176	0.345	1.664	1.993
7013	4.726	3.602	4.791	4.549
7014	4.162	4.652	3.109	3.592
7015	1.727	0.39	0.411	0.585
7016	3.823	3.605	3.777	4.519
7018	1.064	0.138	0.057	0.506
7019	6.177	5.433	6.236	6.29
7020	3.564	4.86	3.43	3.269
7022	3.575	4.632	3.557	3.385
7023	3.529	2.72	3.483	4.005
7024	4.702	4.735	4.143	4.912
