genesymbol	entrezgene	VCAP_PROSTATE	PC3_PROSTATE
1830	C12orf70	341346	NA	NA
1831	C12orf71	728858	NA	NA
1832	C12orf72	254013	0.49064951493794	0.287969968045869
1833	C12orf73	728568	0.498075359175928	0.282292154398416
1834	C12orf74	338809	0.482582945201541	0.273131422657039
1835	C12orf75	387882	0.480361763473718	0.277471927187297
1836	C12orf76	400073	0.474703664456985	0.277803790137756
1837	C12orf77	196415	NA	NA
1838	C13orf1	57213	0.475143957876406	0.274478589089595
1839	C13orf15	28984	0.494474153297683	0.282012863796545
1840	C13orf16	121793	0.48742288704338	0.272490697158629
1841	C13orf18	80183	0.476983990076969	0.274143440367349
1842	C13orf23	80209	0.474000509294627	0.297482277368425
1843	C13orf26	122046	NA	NA
1844	C13orf27	93081	0.477115420948438	0.283872610627829
1845	C13orf28	122258	NA	NA
1846	C13orf29	283487	0.464097193129451	0.27437344439242
1847	C13orf30	144809	NA	NA
1848	C13orf31	144811	0.452393274025153	0.302062643239114
1849	C13orf33	84935	0.486476584768805	0.272227835415691
1850	C13orf34	79866	0.479747324149601	0.300902765798401
1851	C13orf35	400165	NA	NA
1852	C13orf36	400120	0.468513270410804	0.305450273951223
1853	C13orf37	440145	0.490462225946097	0.318074209155803
1854	C13orf38	728591	0.46241487797465	0.27560560881244
1855	C13orf39	196541	NA	NA
1856	C14orf1	11161	0.489128202600688	0.261742937644266
1857	C14orf101	54916	0.486979307852173	0.292924911900244
1858	C14orf102	55051	0.466715953243467	0.297005840459351
1859	C14orf104	55172	0.493839999342846	0.275720610824975
1860	C14orf105	55195	NA	NA
1861	C14orf106	55320	0.487488602479115	0.307891602388756
1862	C14orf109	26175	0.484035256331272	0.271941973270247
1863	C14orf115	55237	NA	NA
1864	C14orf118	55668	0.460673418927688	0.3211431200046
1865	C14orf119	55017	0.471808899512884	0.281151991588424
1866	C14orf126	112487	0.50180142438207	0.306067999047126
1867	C14orf128	84837	0.490409653597509	0.284309618275463
1868	C14orf129	51527	0.506135357368754	0.29307934317422
1869	C14orf132	56967	0.45952997034591	0.318990939484298
1870	C14orf135	64430	0.494221148870105	0.294978519266944
1871	C14orf138	79609	0.476523982026828	0.278017365303893
1872	C14orf139	79686	0.456901352916533	0.280636125417909
1873	C14orf142	84520	0.481607070980885	0.276657055784191
1874	C14orf143	90141	0.501351273647289	0.263540254811602
1875	C14orf145	145508	0.479852468846776	0.302240074915597
1876	C14orf147	171546	0.507383950647708	0.26220951723798
1877	C14orf148	122945	0.480857915013513	0.246822247960768
1878	C14orf149	112849	0.469656718992582	0.265173283389602
1879	C14orf153	84334	0.487708749188825	0.271560823742987
1880	C14orf156	81892	0.486663873760648	0.269224640002629
1881	C14orf159	80017	0.456911210231893	0.283790466333161
1882	C14orf162	56936	NA	NA
1883	C14orf165	414767	NA	NA
1884	C14orf166	51637	0.483801966534414	0.272286979307852
1885	C14orf166B	145497	NA	NA
1886	C14orf167	55449	0.493889285919646	0.290785874467089
1887	C14orf169	79697	0.471178031329834	0.278161939262509
1888	C14orf174	161394	0.473583216277713	0.291117737417548
1889	C14orf176	643382	0.483732965326893	0.288282116365608
1890	C14orf177	283598	NA	NA
1891	C14orf178	283579	0.46991958073552	0.309002193252668
1892	C14orf179	112752	0.483184241438511	0.264581844467992
1893	C14orf180	400258	NA	NA
1894	C14orf181	400223	0.48742288704338	0.275112743044432
1895	C14orf182	283551	0.502849585582033	0.292964341161685
1896	C14orf183	196913	NA	NA
1897	C14orf184	650662	0.470698308648973	0.284812341358831
1898	C14orf19	280655	0.495716175033063	0.272056975282782
1899	C14orf2	9556	0.491332955469578	0.258598454044374
1900	C14orf21	161424	0.452688993485957	0.327280941702194
1901	C14orf23	387978	NA	NA
1902	C14orf28	122525	0.504508900334327	0.289803428702859
1903	C14orf33	100129075	0.490951805942318	0.287086095435242
1904	C14orf34	645687	NA	NA
1905	C14orf37	145407	0.438796750371703	0.295891963823653
1906	C14orf39	317761	0.510528434247599	0.271412964012585
1907	C14orf4	64207	0.467024815791419	0.270933241331723
1908	C14orf43	91748	0.441773659610472	0.321701701208343
1909	C14orf45	80127	0.492712979620001	0.288650122805721
1910	C14orf48	256369	NA	NA
1911	C14orf49	161176	0.43455153322326	0.301037482441657
1912	C14orf50	145376	0.511284161758545	0.276574911489523
1913	C14orf53	440184	NA	NA
1914	C14orf64	388011	0.448108627615269	0.305920139316724
1915	C14orf68	283600	NA	NA
1916	C14orf70	283601	NA	NA
1917	C14orf72	145200	0.487988039790696	0.29266862170088
1918	C14orf73	91828	0.484856699277952	0.279068812275643
1919	C14orf79	122616	0.484620123709308	0.269001207521132
1920	C14orf80	283643	0.50078940667176	0.264095550243558
1921	C14orf86	283592	NA	NA
1922	C14orf93	60686	0.465694078217797	0.284027041901805
1923	C15orf17	57184	0.480443907768386	0.272102976087796
1924	C15orf2	23742	NA	NA
1925	C15orf21	283651	0.486029719805811	0.272733844270846
1926	C15orf23	90417	0.476625840952217	0.277593500743406
1927	C15orf24	56851	0.490225650377453	0.271587109917281
1928	C15orf26	161502	NA	NA
1929	C15orf27	123591	0.482786663052318	0.271449107502238
1930	C15orf28	80035	0.493061271429393	0.298947731585303
1931	C15orf29	79768	0.490061361788117	0.304329825771951
1932	C15orf32	145858	NA	NA
1933	C15orf33	196951	0.464054478096224	0.289188989378743
1934	C15orf34	80072	0.478170153691975	0.310832368137871
1935	C15orf37	283687	0.476859130749074	0.295990536977254
1936	C15orf38	348110	0.469311712954977	0.299384739232937
1937	C15orf39	56905	0.469775006776904	0.276279192028718
1938	C15orf40	123207	0.494957161750331	0.278855237109507
1939	C15orf41	84529	0.45466045655799	0.290109005479024
1940	C15orf42	90381	0.480519480519481	0.273213566951707
1941	C15orf43	145645	NA	NA
1942	C15orf44	81556	0.494566154907711	0.292691622103387
1943	C15orf48	84419	0.496784050863747	0.270729523480947
1944	C15orf5	81698	NA	NA
1945	C15orf50	414926	0.500276826273031	0.281194706621652
1946	C15orf51	196968	0.463561612328216	0.283632749287398
1947	C15orf52	388115	0.484386833912451	0.272792988163007
1948	C15orf53	400359	NA	NA
1949	C15orf54	400360	NA	NA
1950	C15orf55	256646	NA	NA
1951	C15orf56	644809	0.490843375473357	0.282440014128819
1952	C15orf57	90416	0.478922595431134	0.279078669591004
1953	C15orf58	390637	0.481179920648611	0.2796733942844
1954	C15orf59	388135	0.443462546308846	0.302995802426543
1955	C15orf60	283677	NA	NA
1956	C15orf61	145853	0.486148007590133	0.271248675423248
1957	C15orf62	643338	0.484252117269195	0.292984055792405
1958	C15orf63	25764	0.492811552773602	0.276942917929635
1959	C16orf11	146325	NA	NA
1960	C16orf13	84326	0.490330795074628	0.265087853323147
1961	C16orf3	750	0.48232336923039	0.268248765781973
1962	C16orf42	115939	0.496849766299482	0.258769314177284
1963	C16orf45	89927	0.44045277935221	0.2642335526586
1964	C16orf46	123775	0.484265260356342	0.30647543474868
1965	C16orf48	84080	0.501206699688673	0.26425326728932
1966	C16orf5	29965	0.472926061920369	0.284253760155088
1967	C16orf52	730094	0.510370717201837	0.296719978313906
1968	C16orf53	79447	0.496258327377872	0.261351930801646
1969	C16orf54	283897	0.461304287110739	0.282121294265507
1970	C16orf55	124045	0.510692722836935	0.268058191018343
1971	C16orf57	79650	0.477848148056877	0.264785562318769
1972	C16orf58	64755	0.478383728858112	0.272865275142315
1973	C16orf59	80178	0.491980252511562	0.261457075498821
1974	C16orf61	56942	0.488152328380032	0.274846595529708
1975	C16orf62	57020	0.45529132474104	0.301283915325661
1976	C16orf63	123811	0.507765100174967	0.291262311376163
1977	C16orf68	79091	0.487271741541191	0.270453518650862
1978	C16orf7	9605	0.500993124522536	0.269020922151852
1979	C16orf70	80262	0.49937652480347	0.280218832400996
1980	C16orf71	146562	0.490491797892177	0.267144746461634
1981	C16orf72	29035	0.493813713168552	0.29735741804053
1982	C16orf73	254528	NA	NA
1983	C16orf74	404550	0.477144992894519	0.292783623713415
1984	C16orf75	116028	0.487771178852773	0.275507035658838
1985	C16orf78	123970	NA	NA
1986	C16orf79	283870	0.49757263609256	0.275250745459474
1987	C16orf80	29105	0.459598971553431	0.285039059612115
1988	C16orf81	283860	NA	NA
1989	C16orf82	162083	NA	NA
1990	C16orf86	388284	0.472771630646393	0.273427142117844
1991	C16orf87	388272	0.485937718195783	0.287667677041491
1992	C16orf88	400506	0.490380081651429	0.271665968440162
1993	C16orf89	146556	0.47924788683802	0.295402383827431
1994	C16orf90	646174	NA	NA
1995	C16orf91	283951	0.493721711558524	0.284263617470449
1996	C16orf92	146378	NA	NA
1997	C16orf93	90835	0.494188291152238	0.274021866811241
1998	C17orf100	388327	0.460134552354666	0.2963256856995
1999	C17orf101	79701	0.495762175838077	0.258237019147835
2000	C17orf102	400591	NA	NA
2001	C17orf103	256302	0.464195766283053	0.284671053172002
2002	C17orf104	284071	0.507926102992517	0.287082809663455
2003	C17orf105	284067	NA	NA
2004	C17orf106	100134934	0.482868807346986	0.278207940067523
2005	C17orf107	100130311	0.491993395598709	0.293427634983612
2006	C17orf108	201229	0.482497515135086	0.26078677805433
2007	C17orf28	283987	0.488894912803831	0.275648323845667
2008	C17orf37	84299	0.495377740539031	0.265662863385824
2009	C17orf39	79018	0.453214716971833	0.287135382012042
2010	C17orf42	79736	0.479615893278132	0.282173866614094
2011	C17orf44	284029	0.494700871550966	0.284036899217165
2012	C17orf46	124783	0.476320264176052	0.299644315204088
2013	C17orf47	284083	0.481018917831062	0.255940264668917
2014	C17orf48	56985	0.489305634277171	0.266132728751325
2015	C17orf49	124944	0.481942219703131	0.263415395483707
2016	C17orf50	146853	0.488678051865908	0.268859919334303
2017	C17orf51	339263	0.437492298972375	0.271564109514774
2018	C17orf53	78995	0.472725629841379	0.277169636182919
2019	C17orf54	283982	NA	NA
2020	C17orf55	284185	0.502504579544428	0.278776378586625
2021	C17orf56	146705	0.488086612944298	0.276059045319007
2022	C17orf57	124989	0.486059291751891	0.28312016888867
2023	C17orf58	284018	0.485701142627139	0.255102392863304
2024	C17orf59	54785	0.463952619170836	0.257606150964785
2025	C17orf60	284021	0.502990873768862	0.269165496110468
2026	C17orf61	254863	0.492535547943518	0.264693560708741
2027	C17orf62	79415	0.490294651584974	0.275342747069502
2028	C17orf63	55731	0.497704066964029	0.291880036472067
2029	C17orf64	124773	NA	NA
2030	C17orf65	339201	0.466591093915572	0.270637521870918
2031	C17orf66	256957	NA	NA
2032	C17orf67	339210	0.492985698678298	0.294758372557234
2033	C17orf68	80169	0.492141255329111	0.291988466941029
2034	C17orf69	147081	0.511343305650706	0.281013989173382
2035	C17orf70	80233	0.499898962517558	0.271084386833913
2036	C17orf71	55181	0.488789768106656	0.312228821147227
2037	C17orf72	92340	0.502120144245381	0.265068138692427
2038	C17orf73	55018	NA	NA
2039	C17orf74	201243	NA	NA
2040	C17orf75	64149	0.496051323755309	0.289616139711016
2041	C17orf76	388341	0.476428694645013	0.278868380196653
2042	C17orf77	146723	NA	NA
2043	C17orf78	284099	NA	NA
2044	C17orf79	55352	0.50467647469545	0.269218068459055
2045	C17orf80	55028	0.482599374060475	0.291837321438839
2046	C17orf81	23587	0.478249012214857	0.285341350616493
2047	C17orf82	388407	0.497914356358379	0.267125031830914
2048	C17orf85	55421	0.476175690217436	0.306498435151187
2049	C17orf86	654434	0.478485587783501	0.272451267897188
2050	C17orf87	388325	0.467678684376977	0.289182417835169
2051	C17orf88	23591	NA	NA
2052	C17orf89	284184	0.490182935344226	0.264562129837272
2053	C17orf90	339229	0.487005594026467	0.264463556683671
2054	C17orf91	84981	0.477460426986044	0.301323344587102
2055	C17orf93	360205	0.498049073001635	0.271633110722295
2056	C17orf95	124512	0.475298389150382	0.26847219826347
2057	C17orf96	100170841	0.479284030327674	0.281519998028537
2058	C17orf97	400566	0.502093858071088	0.270998956767458
2059	C17orf98	388381	NA	NA
2060	C17orf99	100141515	0.491332955469578	0.294666370947206
2061	C18orf1	753	0.470264586773126	0.296289542209846
2062	C18orf10	25941	0.479139456369058	0.286106935442799
2063	C18orf16	147429	0.490117219908491	0.280369977903185
2064	C18orf18	147525	0.489473208638294	0.281155277360211
2065	C18orf19	125228	0.488388903948676	0.301448203914997
2066	C18orf2	56651	NA	NA
2067	C18orf20	221241	NA	NA
2068	C18orf21	83608	0.501926283709965	0.277603358058766
2069	C18orf22	79863	0.488191757641473	0.279617536164026
2070	C18orf25	147339	0.472107904745476	0.315521164477521
2071	C18orf26	284254	NA	NA
2072	C18orf32	497661	0.488043897911071	0.271587109917281
2073	C18orf34	374864	0.454929889844501	0.291840607210626
2074	C18orf45	85019	0.492499404453864	0.261457075498821
2075	C18orf54	162681	0.487833608516721	0.295829534159705
2076	C18orf55	29090	0.473517500841979	0.278145510403575
2077	C18orf56	494514	0.492348258951675	0.277902363291358
2078	C18orf62	284274	NA	NA
2079	C18orf8	29919	0.482776805736958	0.294117647058824
2080	C19orf10	56005	0.494490582156616	0.264019977492463
2081	C19orf12	83636	0.484597123306801	0.263691400313791
2082	C19orf18	147685	0.501683136597748	0.275119314588005
2083	C19orf2	8725	0.502645867731257	0.279564963815438
2084	C19orf20	91978	0.49143152862318	0.267243319615236
2085	C19orf21	126353	0.485517139407083	0.279177242744605
2086	C19orf22	91300	0.492210256536632	0.256886566943493
2087	C19orf23	148046	0.487091024092922	0.275927614447539
2088	C19orf24	55009	0.50122970009118	0.25932460960924
2089	C19orf25	148223	0.500720405464239	0.263175534143276
2090	C19orf26	255057	0.47029087294742	0.269277212351216
2091	C19orf28	126321	0.506023641128005	0.260096765979119
2092	C19orf29	58509	0.489584924879043	0.28392189720463
2093	C19orf30	284424	NA	NA
2094	C19orf33	64073	0.485313421556306	0.298310291858679
2095	C19orf34	255193	NA	NA
2096	C19orf35	374872	0.463269178639198	0.265620148352596
2097	C19orf36	113177	0.491825821237586	0.275720610824975
2098	C19orf38	255809	0.478143867517682	0.266011155195216
2099	C19orf39	126074	0.48451826478392	0.275139029218726
2100	C19orf40	91442	0.486985879395747	0.296273113350912
2101	C19orf41	126123	NA	NA
2102	C19orf42	79086	0.482799806139465	0.258138445994234
2103	C19orf43	79002	0.492870696665763	0.25626884184759
2104	C19orf44	84167	0.479063883617963	0.266908170892991
2105	C19orf45	374877	0.492818124317176	0.293194345186755
2106	C19orf46	163183	0.485934432423996	0.274117154193056
2107	C19orf47	126526	0.457453362576702	0.282341440975217
2108	C19orf48	84798	0.486663873760648	0.276499338738428
2109	C19orf50	79036	0.49082037507085	0.257261144927179
2110	C19orf51	352909	0.499813532451104	0.263849117359554
2111	C19orf52	90580	0.482070364802813	0.264923564733811
2112	C19orf53	28974	0.490337366618202	0.263783401923819
2113	C19orf54	284325	0.476300549545331	0.26400354863353
2114	C19orf55	148137	0.474444088485834	0.266507306735011
2115	C19orf56	51398	0.49066922956866	0.26729917773561
2116	C19orf57	79173	0.476753986051899	0.291705890567371
2117	C19orf59	199675	NA	NA
2118	C19orf6	91304	0.490202649974946	0.276867345178541
2119	C19orf60	55049	0.491254096946697	0.264552272521912
2120	C19orf61	56006	0.484235688410261	0.269855508185679
2121	C19orf62	29086	0.477795575708289	0.260353056178483
2122	C19orf63	284361	0.485119561020889	0.267161175320568
2123	C19orf66	55337	0.506815512128605	0.283938326063563
2124	C19orf69	100170765	NA	NA
2125	C19orf70	125988	0.48761346180701	0.256682849092716
2126	C19orf71	100128569	0.490557513327912	0.271294676228263
2127	C19orf73	55150	0.495864034763466	0.263996977089956
2128	C19orf75	284369	NA	NA
2129	C19orf76	199800	0.47847573046814	0.271212531933595
2130	C19orf77	284422	0.500970124120029	0.285738929002686
2131	C1D	10438	0.490738230776182	0.289846143736087
2132	C1GALT1	56913	0.504262467450323	0.289533995416348
2133	C1GALT1C1	29071	0.495768747381651	0.27560560881244
2134	C1orf100	200159	NA	NA
2135	C1orf101	257044	0.473208638294027	0.287920681469069
2136	C1orf103	55791	0.510150570492127	0.291091451243254
2137	C1orf104	284618	0.489584924879043	0.262294947304435
2138	C1orf105	92346	NA	NA
2139	C1orf106	55765	0.481620214068032	0.306971586288474
2140	C1orf107	27042	0.474828523784881	0.316736900038608
2141	C1orf109	54955	0.483999112841618	0.299246736817894
2142	C1orf110	339512	NA	NA
2143	C1orf111	284680	NA	NA
2144	C1orf112	55732	0.486295867320535	0.282798163253571
2145	C1orf113	79729	0.485428423568841	0.291344455670831
2146	C1orf114	57821	0.467192390152542	0.294515225445017
2147	C1orf115	79762	0.461547434222956	0.269017636380065
2148	C1orf116	79098	0.469850579527999	0.277130206921478
2149	C1orf122	127687	0.503332594034681	0.267141460689848
2150	C1orf123	54987	0.493018556396166	0.264608130642286
2151	C1orf124	83932	0.491296811979924	0.31809720955831
2152	C1orf125	126859	0.503677600072287	0.278559517648702
2153	C1orf126	200197	0.469492430403246	0.295977393890107
2154	C1orf127	148345	0.515509664276268	0.260790063826117
2155	C1orf128	57095	0.494063431824343	0.260100051750906
2156	C1orf129	80133	NA	NA
2157	C1orf130	400746	0.459799403632421	0.289829714877153
2158	C1orf131	128061	0.488822625824523	0.29899044661853
2159	C1orf133	574036	0.501393988680516	0.293614923975455
2160	C1orf135	79000	0.494553011820564	0.263934547426009
2161	C1orf14	81626	NA	NA
2162	C1orf141	400757	NA	NA
2163	C1orf144	26099	0.493386562836278	0.273121565341679
2164	C1orf146	388649	NA	NA
2165	C1orf150	148823	0.464714918225355	0.291278740235097
2166	C1orf151	440574	0.48252380130938	0.262883100454258
2167	C1orf152	767846	0.491024092921626	0.302982659339396
2168	C1orf156	92342	0.515296089110131	0.279190385831752
2169	C1orf157	284573	NA	NA
2170	C1orf158	93190	NA	NA
2171	C1orf159	54991	0.506716938975004	0.272201549241397
2172	C1orf161	126868	0.466781668679202	0.314883724750897
2173	C1orf162	128346	0.513784634088239	0.26303096018466
2174	C1orf163	65260	0.486341868125549	0.305575133279118
2175	C1orf168	199920	0.492417260159196	0.288722409785028
2176	C1orf170	84808	0.483295957679259	0.255414541183042
2177	C1orf172	126695	0.482290511512523	0.270121655700403
2178	C1orf173	127254	0.479385889253062	0.269004493292918
2179	C1orf174	339448	0.486479870540592	0.265179854933176
2180	C1orf175	374977	0.488319902741155	0.28883084025399
2181	C1orf177	163747	0.504860477915506	0.289925002258968
2182	C1orf180	439927	NA	NA
2183	C1orf182	128229	0.488382332405103	0.268206050748745
2184	C1orf183	55924	0.417702095500957	0.285357779475427
