gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
79643	663	593	0.125	0.173820971448803	1.07694648659032	0.00101729399796541	-0.336956050054618	-1.66778115431592	0.00173913043478261	0.294978707209724	1.60936214456257	0.00226757369614512	-0.256969837853524	-1.41810821068436
9552	692	586	0.0806451612903226	0.221321676578653	1.15693916954736	0.0036101083032491	-0.401632280100324	-2.1791584988169	0.00244498777506112	-0.346898520327194	-1.90707816950239	0.495697074010327	0.188351778382352	0.992569607908911
24138	565	700	0.00348432055749129	-0.308935206049448	-1.79672987643221	0.00135869565217391	0.252898335730357	1.41922517046853	0.00206398348813209	-0.296791872501292	-1.43718131479684	0.00101729399796541	-0.314201571222508	-1.54147373792064
55008	617	631	0.557840616966581	-0.172882977941781	-0.970018289325753	0.00162337662337662	0.250542711952877	1.36924036084664	0.0280373831775701	0.219856114203234	1.19650610523553	0.0577933450087566	-0.222378565612233	-1.17835251982042
11137	580	702	0.00341880341880342	0.252490885016962	1.38825894534739	0.00251889168765743	-0.302452484471631	-1.72452705972385	0.603448275862069	0.160951663959457	0.971529604473035	0.0442105263157895	-0.236561242193211	-1.19930792096877
11230	685	531	0.00142045454545455	0.346645284912559	1.97744984864218	0.796825396825397	-0.159340554757676	-0.925565424305419	0.166	0.23510966170836	1.11165709471508	0.550100200400802	0.209418697231706	0.980380166962768
55324	670	614	0.923875432525952	0.162508308707849	0.873965577196125	0.0116550116550117	-0.235114848376219	-1.27844652785193	0.00100200400801603	0.309145795989942	1.44633690730263	0.851106639839034	0.187851487777902	0.875686021689909
23510	669	637	0.0384615384615385	0.288539740119347	1.8126081577066	0.00102249488752556	-0.317353916845005	-1.58679719291766	1	-0.187509649038838	NA	0.000999000999000999	0.292451376222135	1.38039145894096
10776	508	705	0.00102249488752556	0.293849103109045	1.47838186042947	0.0625	-0.273374624809464	-1.73231525526553	0.997050147492625	0.139283245362914	0.783388642738656	0.00147275405007364	-0.355081893787613	-1.93683849922558
55604	627	687	0.00107642626480086	0.276836420203027	1.41360627920648	0.0409041980624327	0.234523338755051	1.20200589549031	0.191176470588235	0.185805958457726	1.07913994766326	0.00106157112526539	-0.338126970564535	-1.67590949947687
65057	684	583	1	0.177342900682778	NA	0.00100200400801603	-0.298001298627766	-1.34688079290809	0.0182291666666667	0.221689176390788	1.2441970266411	0.0258899676375405	-0.231190162777438	-1.22945470244972
55968	713	640	0.403361344537815	0.185849897642403	1.01166991756817	0.834549878345499	-0.167205608095229	-0.918054757229968	0.00799200799200799	-0.272231462690604	-1.22353296765228	0.983016983016983	-0.170630874113264	-0.765103698444854
26128	556	737	0.158567774936061	-0.217683042895889	-1.11240428327545	0.0202020202020202	0.208803854662924	1.18877695573986	0.013986013986014	0.281273094779461	1.25604113376334	0.5	-0.204086718226665	-1.30966056578672
23149	674	632	0.619098712446352	-0.190262360563412	-0.954504194427945	0.985026737967914	-0.154098992667998	-0.771988454834379	0.6	0.173949790893682	0.968478057545824	0.148036253776435	0.197847078509177	1.09415581155371
10904	694	487	0.00102145045965271	-0.418043465625185	-2.07012419055317	0.00104712041884817	-0.322063220871497	-1.57096723536729	0.00709219858156028	-0.259247719658049	-1.51189080760574	0.00360576923076923	0.267753366286962	1.34761132870407
57215	620	630	0.00149476831091181	0.265009342463051	1.3988054041098	0.0029940119760479	-0.296633117919837	-1.64862756579943	0.41742654508612	0.205033126722187	1.02342800402031	0.0625	-0.197322736452658	-1.26592982330389
55111	701	562	0.0021505376344086	-0.309635327161634	-1.6986187601813	0.0170212765957447	-0.232894191935862	-1.25213640749773	0.799200799200799	-0.221315463508801	-0.923118341776178	0.144855144855145	-0.265749713769079	-1.10164137857553
10953	670	707	0.00108108108108108	0.276550318534853	1.4662831317236	0.0144927536231884	-0.3816497959874	-2.34441818398444	0.137630662020906	-0.204329052828025	-1.10626634789687	0.0102564102564103	-0.232557615291772	-1.26603094669941
64319	727	452	0.5	0.203340140851165	1.16028840802621	0.00100908173562059	-0.352642738505773	-1.67106116887238	0.376106194690265	-0.209039590637051	-1.02996667308142	0.0212264150943396	-0.261402374249228	-1.25261824474749
4931	729	485	0.0158730158730159	0.262787199876243	1.52836159129366	0.0923423423423423	-0.23733266325306	-1.16474312996336	0.001001001001001	0.317766585146463	1.4828639393326	0.402030456852792	0.223264470603589	1.02840299453071
55654	503	728	0.0599400599400599	-0.280651092961469	-1.15731137650004	0.000999000999000999	-0.322771431126159	-1.34478544883767	0.0433839479392625	-0.245994392162556	-1.22870503109181	0.0612244897959184	0.185000452784861	1.11557451316686
55793	676	598	0.00134589502018843	0.309049744314325	1.67038626779594	0.64247311827957	0.176791945852722	0.947119809097426	0.00540540540540541	-0.223493501795644	-1.22732422693133	0.00263852242744063	-0.255833320001506	-1.3950594654567
25805	122	323	0.166666666666667	0.227268719241137	1.15242186998425	0.00789177001127396	-0.285926604189542	-1.44305672203628	0.104868913857678	-0.28095534268297	-1.22605912140591	0.708029197080292	-0.186588215669362	-0.92012198698265
8270	728	605	0.01875	-0.228696224158594	-1.25249098249433	0.0547945205479452	0.198464652928331	1.15787464103082	0.327249022164276	0.196124289415559	1.03412985383278	0.0267737617135207	0.23404433421798	1.22166155163001
9686	695	689	0.00892857142857143	-0.413672541149075	-2.50434855968047	0.00113378684807256	0.446038686068613	2.41170260978533	0.0416666666666667	-0.232972888511862	-1.20290796229178	0.00104602510460251	-0.307911793958664	-1.58753596617019
10245	697	620	0.00121212121212121	0.328257091182607	1.77058294989696	0.00552486187845304	-0.332087826650144	-1.92878498889568	0.0148448043184885	-0.230614202758391	-1.23803482228899	0.00136054421768707	-0.274425064878234	-1.46164645652569
192286	659	646	0.00101010101010101	0.419301497674023	2.05895533955371	0.0833333333333333	-0.437902981899756	-2.78962143574421	0.324661810613944	0.221162817973962	1.05184167459823	0.0114464099895942	0.267788660507703	1.27398300846282
80758	697	584	0.00234192037470726	0.259283588118639	1.40195838782405	0.00636942675159236	-0.233391318747033	-1.39449150602411	0.00224215246636771	0.302257370640438	1.6786301662771	0.0017921146953405	-0.307827540932332	-1.66283786750661
23361	733	529	0.2	0.217623112864283	1.31933222255014	0.00101317122593718	-0.337273266271948	-1.58723423649715	0.1	0.332962975035267	2.0686427919823	0.00102040816326531	-0.362925759178708	-1.73494108424865
51282	699	575	0.00131233595800525	0.357130859228863	1.9027611738151	0.00390625	-0.380017905687939	-2.1177032868162	0.00123304562268804	0.293455326632229	1.54089475660465	0.00471698113207547	-0.245721246284486	-1.37488522584519
79080	647	665	0.000999000999000999	-0.333719911471929	-1.48970156812329	1	0.20110110783399	NA	0.0126050420168067	-0.220381862375488	-1.25546735100064	0.00131233595800525	0.337929047833856	1.80429005658187
55011	664	655	0.0232558139534884	0.206613859120501	1.27542864815969	0.00103842159916926	-0.293680785524653	-1.49673509446029	0.739978331527627	-0.188283079917669	-0.924950223222035	0.00873362445414847	-0.262415583431455	-1.28569013389632
11007	617	593	0.0162513542795233	-0.25822696084287	-1.25919814241306	0.012987012987013	0.245287696955066	1.36102292523546	0.00208986415882968	-0.28326223209476	-1.41037000901005	0.0192307692307692	0.226026987535546	1.32220517904854
27076	600	660	0.116	-0.252257013657958	-1.13373137596063	0.125	-0.249058479900384	-1.12189317121271	0.00137931034482759	0.284954937752605	1.47412447597999	0.422131147540984	0.194976730633944	1.01394786514282
3800	683	676	0.333333333333333	0.251265133282957	1.63677174789964	0.001001001001001	-0.362964695310193	-1.73819701354999	1	0.187659068544079	NA	0.000999000999000999	-0.453266517167938	-2.03999994177931
11188	725	486	1	0.225863255790726	NA	0.000999000999000999	-0.462646386177374	-1.84218552463421	0.00523560209424084	-0.284435547784375	-1.74084967327613	0.00512820512820513	0.253688078441639	1.36193824256863
22832	687	508	0.00126103404791929	-0.391191450886735	-2.03424298941273	0.021551724137931	0.226649996226234	1.2341773525904	0.00147275405007364	-0.272886714480846	-1.44589624000449	0.0842433697347894	-0.223007693360779	-1.15509073042631
66008	680	653	0.127753303964758	-0.209292612182669	-1.11098297981464	0.012012012012012	0.227642186578758	1.24920700014911	0.0701570680628272	0.23111769211137	1.17369801576509	1	-0.138914519921421	-0.825698077187687
200081	745	471	0.814702920443102	-0.192712517844201	-0.908076610514831	0.00102249488752556	-0.381805990893215	-1.76944229607095	0.00495049504950495	-0.426814124547922	-2.48728823860826	0.0302631578947368	0.240329115475118	1.25083082824126
4651	677	689	0.0142857142857143	-0.255895958397901	-1.47895556595679	0.0247311827956989	0.248239263277489	1.22355534092259	0.0294117647058824	0.252333650597967	1.52928273974581	0.481977342945417	-0.201217957691279	-1.00215101957588
54499	659	634	0.000999000999000999	0.349006094315377	1.55490433205205	1	-0.172970893925221	NA	0.00290697674418605	-0.257252766205087	-1.39644384854293	0.343032159264931	0.195557162560339	1.02921825746768
9053	669	663	0.338600451467269	0.186094869747784	1.02276237371933	0.158081705150977	-0.201603128158412	-1.09427188876043	0.00245098039215686	-0.265864013176976	-1.38931690257382	0.522643818849449	-0.188501311832509	-0.985077436440248
79850	113	198	0.315579227696405	0.24688635703043	1.0916837521227	0.00881057268722467	-0.274128176947724	-1.46181537186719	0.543478260869565	0.168951743996039	0.966559728577161	0.00203045685279188	-0.352105635738814	-1.53388462274035
10813	619	764	0.00100401606425703	0.415905148962973	1.98004353208129	0.25	-0.312582196134901	-2.23025513225027	0.426229508196721	-0.177901190183667	-1.01357882944978	0.00649350649350649	-0.340376503720292	-1.94633611139002
10285	528	710	0.00100502512562814	-0.357076096569251	-1.61934809140907	0.992007992007992	-0.158896746780036	-0.726714737844727	0.033033033033033	-0.238421741033736	-1.21762059784467	0.197916666666667	-0.207582910529247	-1.07981213247963
6117	483	704	0.603465851172273	-0.20548121839279	-0.962348985523361	0.0301810865191147	-0.252679856876128	-1.19938913664386	0.43558282208589	-0.181370131039532	-1.01452246920661	0.23094425483504	0.208087873622854	1.07975157871932
9170	720	519	0.0169491525423729	-0.216984656728952	-1.25726821568341	0.0122282608695652	0.243758320652395	1.2781102707396	0.0192307692307692	0.299578091441628	1.72362173784976	0.00109649122807018	-0.307286702234348	-1.4879667469703
6599	601	692	0.0898379970544919	-0.219026529541009	-1.15210222244125	0.0484429065743945	0.205976376054214	1.15988984841255	0.995939086294416	0.143912340522493	0.731856951936523	0.0312815338042381	0.235918700107528	1.20909304753137
7090	666	659	0.0217391304347826	-0.217595491103155	-1.29068967329817	0.00104712041884817	0.324857667605702	1.62898602167165	1	-0.206470075372525	NA	0.001	0.352621064892702	1.74807103564132
6603	737	610	0.000999000999000999	0.3775990475814	1.62986682100792	1	-0.171583530979509	NA	0.0288957688338493	-0.249866357127271	-1.22536740094312	0.00105263157894737	-0.372940838120875	-1.81040034821279
23530	651	595	0.00294117647058824	-0.289689614120321	-1.59457276213403	0.998468606431853	0.15438828750142	0.806576344663036	0.864509605662285	-0.170351304328556	-0.872940679004095	0.00101010101010101	-0.331179416582251	-1.6884126325965
2222	661	618	0.00203252032520325	0.287572684766742	1.43919909789164	0.863636363636364	-0.150607160431761	-0.931961646469202	0.283716283716284	0.226959304316642	1.05932526328996	0.046953046953047	0.251672856073428	1.17379869913591
9813	675	667	0.796558704453441	-0.18089373495376	-0.895368082479155	0.00101214574898785	-0.361710602800146	-1.78982086608497	1	0.264986326920313	NA	0.003996003996004	-0.302102585569688	-1.27257057168483
4043	644	643	0.558288770053476	-0.191435550391768	-0.976262751072651	0.00747863247863248	-0.255146879220169	-1.30166759284909	0.00384615384615385	-0.225092452676369	-1.25213895953986	0.00386100386100386	-0.301776620301348	-1.67966777770482
22883	637	641	0.001001001001001	-0.3536760419353	-1.57749067130959	0.035035035035035	-0.265855133706046	-1.18657104121336	0.388888888888889	-0.170707096449973	-1.01429886125546	0.00107642626480086	0.286227856830775	1.48741801607198
9267	671	581	0.666666666666667	-0.158431569214356	-1.01285839957762	0.00100200400801603	0.342078205674242	1.56106874770677	0.983789260385005	0.148705646150893	0.770794122966235	0.00101317122593718	0.322059050701548	1.66172710835899
22908	639	664	0.00236406619385343	-0.329188533005102	-1.82493314836862	0.124786324786325	0.202184082734059	1.11245595686952	0.00703517587939699	-0.252890699780393	-1.30372977097476	0.00100502512562814	-0.311300734009634	-1.60821716962068
10857	648	583	0.26905311778291	-0.21299154388493	-1.06726661436094	0.00930232558139535	-0.258913307111407	-1.29185910309912	0.329073482428115	-0.20619370284041	-1.04957307839669	0.027807486631016	-0.24453432668624	-1.23735108947531
90861	649	672	0.00129533678756477	0.350405968552954	1.86935284254349	0.00454545454545455	-0.410585605237408	-2.38538350883252	0.00102040816326531	0.376994553530584	1.9543469288203	0.0416666666666667	-0.291743760748078	-1.87125654122095
116832	644	642	0.00561797752808989	0.244261631199292	1.38440050395028	0.0121065375302663	-0.245487740972877	-1.26090327968234	0.438453713123093	-0.192380266783666	-1.01509539499943	0.00101729399796541	-0.408934119058613	-2.15865970734175
8624	648	662	0.000999000999000999	-0.384235266999283	-1.72233145144281	0.92007992007992	-0.185873944438252	-0.833159884698541	0.761904761904762	-0.173926019658552	-0.945634758148328	0.225396825396825	-0.191581639736862	-1.04517495764361
9158	672	645	1	-0.144686176782494	-0.897482330827094	0.142857142857143	-0.26858379382532	-1.65726015305618	0.0121951219512195	0.228076716593086	1.26966868753785	0.00603621730382294	0.231926457604136	1.2859755082131
1465	631	675	0.00392156862745098	0.249810520501241	1.36128926918305	0.761904761904762	-0.169291052581023	-0.931316184965192	0.0222446916076845	-0.243140511218986	-1.25434547590922	0.00100603621730382	-0.303040590401094	-1.57085300868465
51053	601	684	0.00101214574898785	-0.310762979625428	-1.5075216277846	0.0909090909090909	0.259382389781813	1.59723301708653	0.00105708245243129	-0.280901722774119	-1.55981464453384	0.127215849843587	-0.203885286752925	-1.14019465814275
26511	564	678	0.118942731277533	-0.196141728107131	-1.0996148643489	0.00125786163522013	0.25835929675482	1.35790518808798	0.00816993464052288	0.23380546867407	1.27924970503097	0.214099216710183	-0.187827170811039	-1.06984103228253
2175	647	625	0.0229226361031519	-0.21803897233503	-1.21526625681279	0.00153846153846154	0.266459356880334	1.42025938257216	0.00101522842639594	0.364073912525002	1.76704318635746	0.0476190476190476	-0.299708873534513	-1.80779501614035
5836	575	684	0.75632183908046	0.175894049899043	0.907524940150007	0.58252427184466	-0.166754597539281	-0.979480240228161	0.00100502512562814	0.378204945251719	1.77990284637587	0.142857142857143	-0.261911014449809	-1.51451825359389
25874	705	626	1	0.148868207334064	NA	0.00599400599400599	-0.28658020127414	-1.27372790013132	0.5	0.164956036211654	1.0383448389873	0.00201409869083585	-0.28422972114998	-1.35136438585866
9270	616	679	0.00110497237569061	-0.285230607678598	-1.42829212144436	0.00109649122807018	-0.281053680725053	-1.40969111524756	0.00101419878296146	0.32047118634198	1.58424111584998	0.0714285714285714	-0.38864291297665	-2.38943239313114
5829	580	641	0.0011454753722795	-0.28793116499568	-1.44307894833099	0.00892857142857143	0.297308476710547	1.70309835665403	0.00203873598369011	0.286020874963571	1.38971153606151	0.696356275303644	0.193149526396805	0.943921429784155
10174	716	606	0.01230012300123	-0.24368030781989	-1.27153369232359	0.0278481012658228	-0.241030406357466	-1.24020182962711	0.0625	-0.362992438756368	-2.58210347733399	0.0010183299389002	0.363062363384924	1.99313891727013
